QuoteNumber,QuoteConversion_Flag
36181,0.0044472013
36182,0.00025166574
36186,0.003627053
36189,0.001171986
36190,0.03913598
36191,0.34375522
36193,0.00021538064
36194,0.7954925
36195,4.1278672e-05
36196,0.0030999298
36202,0.0006814181
36204,0.0010206389
36209,0.00030306296
36211,0.40945932
36213,0.025881391
36214,0.23281361
36222,0.0947368
36223,0.08831193
36226,0.00020684645
36231,0.0032464326
36238,1.1593878e-05
36241,0.14286155
36244,0.3679673
36247,0.9493048
36248,0.040761143
36254,0.049255382
36259,0.32955834
36264,0.015162275
36270,0.058176428
36271,0.00058691646
36272,0.018474098
36275,0.00013233504
36285,0.08602153
36291,0.00017300058
36295,0.031080322
36300,0.033967093
36302,0.0054321606
36305,0.0012437197
36306,0.9787305
36311,0.10967995
36312,4.0878007e-05
36315,0.025036955
36316,0.026114471
36319,0.0013964303
36324,0.000863486
36325,0.040187083
36327,0.9958424
36330,0.00014391063
36335,0.9971341
36336,0.033949457
36338,0.03457785
36341,0.037997365
36343,0.0019152015
36344,0.032233555
36347,0.008674215
36348,7.698891e-05
36349,0.054453228
36351,0.014688568
36354,0.030808987
36359,0.012042972
36360,2.7787215e-05
36362,0.0003029965
36365,9.665458e-05
36367,0.9933914
36368,0.0039295387
36369,0.00030906795
36370,0.32659477
36371,0.000912605
36372,0.15906444
36378,0.54635215
36380,0.30245215
36382,0.062591426
36385,0.00040327932
36392,0.0028385066
36398,0.0007461225
36399,9.858808e-05
36400,0.0005662264
36401,0.047420938
36403,0.38643068
36404,3.162306e-05
36407,0.0010209667
36410,0.10965761
36413,0.99428695
36414,0.0091947755
36416,0.07998846
36418,0.121730976
36423,0.99803835
36427,0.5764648
36428,0.023840215
36429,0.0002317969
36431,0.5304688
36433,0.65846485
36435,0.9994023
36440,0.9960157
36442,0.00016612904
36447,0.42781585
36451,0.0020171094
36454,0.8728945
36459,0.0004427174
36460,0.0005657918
36466,0.07893861
36469,0.08273124
36470,0.96619695
36473,0.0010518584
36474,0.9981846
36475,1.4589585e-05
36481,0.0010115504
36482,0.023510203
36483,1.7285163e-05
36484,0.03939444
36485,0.033759948
36488,0.00014440395
36491,3.1080894e-05
36494,0.04850763
36495,0.96636236
36501,0.9944174
36507,6.4982905e-06
36509,5.256573e-05
36510,9.186818e-05
36512,0.05967188
36515,0.05835748
36516,0.00017408062
36517,9.702941e-05
36519,0.04362727
36520,0.017117612
36524,0.0014991208
36526,0.042811465
36528,0.0032664372
36529,0.0021383965
36530,0.000116271716
36532,0.0009708044
36533,0.9996829
36534,0.04122219
36535,0.025931444
36538,0.009164236
36539,0.96165764
36540,0.00070367294
36541,0.055964455
36542,0.44710532
36544,0.90592283
36546,0.96957153
36548,3.547615e-05
36556,0.001089225
36557,0.014618658
36559,0.014937196
36561,0.048896376
36572,0.9966613
36575,0.001668984
36576,0.40687555
36578,0.00024424237
36579,0.033734843
36581,4.3962766e-05
36582,2.9837807e-05
36585,0.00091170333
36587,0.062966816
36593,7.3936084e-05
36594,0.009970782
36597,0.08354499
36605,0.00012149404
36606,0.52616704
36607,2.9185157e-05
36610,0.35901353
36612,0.006765411
36615,0.096170895
36625,0.9549941
36627,0.09995969
36629,0.034772936
36631,0.00029694065
36635,5.003739e-05
36640,0.04590606
36641,0.00049582677
36647,0.046161246
36648,0.25806707
36652,0.010408633
36655,0.00013170899
36657,0.1728618
36661,0.00023405591
36663,0.00073054543
36667,0.43588325
36670,0.0784688
36672,0.041321486
36673,0.028581806
36674,5.3587773e-05
36677,0.06008272
36678,0.05808274
36681,0.37797323
36685,0.31142935
36686,0.99965405
36689,0.5031425
36690,0.6568063
36694,0.9964988
36696,0.000457198
36698,0.999027
36700,0.391798
36702,0.0005432744
36707,0.734769
36708,0.45252177
36709,0.998754
36710,0.9929229
36711,0.000116435585
36717,0.073231556
36720,0.082804345
36721,3.926144e-05
36725,3.69437e-05
36729,0.00013956141
36730,0.021212265
36737,0.0009699252
36742,0.13207501
36744,0.99776196
36746,0.99844104
36747,0.056582768
36752,0.03437214
36753,0.0003277105
36754,0.0005365829
36759,0.018039972
36763,0.054333743
36766,0.57793075
36771,0.0012838542
36772,0.008765153
36777,0.08110856
36778,0.043789525
36779,0.1924929
36781,0.9425504
36782,0.09912222
36785,0.16111074
36787,0.0005777712
36788,0.20018257
36789,0.9077995
36793,0.0062407474
36794,0.02679383
36801,0.8596453
36803,3.8437993e-05
36804,0.016443124
36806,0.9985568
36811,0.0009084061
36814,0.06915974
36816,0.0009693359
36818,0.0006201436
36820,0.28090566
36823,0.00087079004
36827,0.9823706
36828,0.05902732
36829,0.35718662
36830,0.11039267
36831,0.057757247
36835,0.27970356
36839,0.00063557003
36840,0.0009035204
36842,0.0012037514
36844,0.16592094
36846,0.00010108376
36849,6.9869166e-05
36851,0.06454635
36852,0.00025182441
36857,0.019603245
36860,0.014670994
36863,0.9975471
36865,0.9939156
36870,0.9965988
36872,0.9890575
36880,0.061491072
36882,0.2524269
36884,0.00014093214
36886,2.9842617e-05
36889,0.002911583
36890,0.52100605
36894,0.026645994
36896,0.00019443141
36897,0.9875924
36901,0.9927285
36904,0.011531932
36905,0.1342668
36906,0.066908345
36907,0.00051912916
36908,0.4707251
36909,0.021627756
36910,0.39326477
36912,0.95853156
36914,0.000114899296
36916,0.9953425
36920,0.00029555277
36923,0.01635732
36924,0.038328223
36926,2.3141727e-05
36927,0.08347433
36928,1.7232182e-05
36929,0.0006044613
36930,0.4932355
36931,0.4550609
36932,6.901903e-05
36933,0.28295353
36937,0.008207461
36941,0.040986653
36944,0.02351236
36945,0.0007610916
36948,0.02716574
36953,0.103460856
36954,0.07512109
36957,0.33588406
36959,0.15269832
36962,0.12535194
36963,0.0013426617
36964,0.105584964
36967,0.08396083
36969,0.000546762
36970,0.00060558115
36975,0.061364662
36978,0.99241334
36982,0.00019252447
36983,2.5358248e-05
36984,0.05792127
36986,0.029349022
36987,7.913842e-05
36990,0.007830079
36991,0.00071601704
36992,0.19329108
36994,0.00017873834
36996,0.18026982
36997,0.021725407
36998,0.00089655654
36999,0.9922816
37007,0.00043587378
37008,0.27381223
37009,0.009573442
37012,0.7298756
37014,0.00016008661
37022,2.6382611e-05
37024,0.005390368
37027,0.9976941
37030,0.032494094
37033,0.025403202
37036,9.3063194e-05
37040,0.00012927779
37044,0.051215366
37048,0.0009979123
37049,0.087211624
37053,0.99781847
37055,0.0063126115
37058,0.11724819
37060,6.337214e-05
37061,0.283702
37065,0.0042861416
37066,0.00023064588
37069,5.7628233e-05
37070,0.047551505
37071,0.16928726
37072,0.4652253
37073,0.071791366
37074,0.0007520674
37077,0.00011298081
37078,0.1644826
37079,3.0592684e-05
37080,0.047384612
37081,0.13424851
37088,0.4670796
37097,0.13389379
37098,0.52711964
37101,0.99523914
37107,5.162528e-05
37109,0.040111423
37115,5.402582e-05
37117,0.94775575
37118,0.0003533636
37120,0.96280444
37122,0.26432863
37128,0.22762392
37130,0.017751757
37131,2.389134e-05
37136,0.094235495
37140,0.021885397
37141,5.9506114e-05
37142,0.09602472
37144,0.0028095467
37148,0.059625097
37150,0.00046329596
37151,0.18039988
37156,0.9272293
37159,0.047709413
37160,4.0905114e-05
37165,0.0001002123
37167,0.0003454771
37169,0.01811228
37171,0.2641161
37172,0.0005402567
37175,0.043723196
37176,0.0002800916
37177,0.56030744
37179,0.11490449
37181,0.00065469596
37183,0.06593555
37184,0.00050856767
37186,0.005011894
37187,0.00020387804
37189,0.045300037
37191,0.015429875
37194,0.00050206674
37198,0.0372951
37199,0.032209743
37200,0.0010659066
37204,0.00027641578
37206,0.040639017
37207,0.07770783
37208,0.0002354295
37209,0.05028229
37210,0.0047307685
37211,0.00091568875
37213,8.060064e-05
37215,0.21346647
37220,6.996691e-05
37221,0.041854702
37222,0.028869515
37223,0.37093654
37224,0.00020650437
37226,8.6042324e-05
37231,0.44064787
37233,0.037533216
37235,0.9928687
37238,0.99929976
37242,6.980577e-05
37243,0.044673003
37256,0.005049231
37257,0.16145058
37258,0.056395028
37260,0.0258234
37261,0.028568676
37263,0.073169105
37266,0.00045233677
37267,0.99790084
37271,0.07793732
37273,0.0008935265
37275,0.031377546
37281,6.58399e-05
37282,0.06052922
37283,0.0836552
37284,0.053795423
37286,0.0009918144
37289,0.54497063
37290,0.9933496
37295,0.09847473
37297,0.000673983
37299,0.18127064
37302,0.39881453
37308,6.9579015e-05
37310,4.8056154e-05
37312,0.2468042
37313,0.04773643
37316,0.13751525
37318,0.52521265
37322,0.013600324
37325,0.28855297
37326,0.01051259
37330,0.00026907635
37331,0.4222598
37332,0.4750411
37338,0.024200708
37339,0.1865019
37341,0.99939084
37342,0.04600358
37343,0.0911425
37345,5.7640274e-05
37346,3.6936442e-05
37351,0.010358132
37354,0.086164266
37357,0.49497718
37358,2.7409254e-05
37360,0.08835496
37362,0.00014857927
37364,0.05662924
37367,0.0002865466
37368,9.212654e-05
37370,0.7788144
37375,0.0013916502
37377,0.00014811107
37378,0.39570123
37381,0.9270961
37385,0.0010483374
37393,0.00061506726
37394,0.031160908
37400,0.082394585
37401,0.0004750564
37403,0.042372927
37404,9.533515e-05
37405,0.43783867
37408,0.9800695
37413,0.060729194
37414,2.4785628e-05
37418,0.00766351
37420,0.0017473141
37423,0.428907
37426,0.053499714
37427,5.4027263e-05
37428,0.1123702
37430,0.041363556
37431,6.954903e-05
37432,0.99385154
37434,0.00028191903
37435,0.0007927015
37438,0.00023894258
37443,0.0015306744
37445,0.21636215
37448,0.55743617
37450,0.031038791
37452,0.059620377
37453,0.99501306
37458,0.8782962
37460,0.027343275
37462,0.00025355787
37463,0.56336915
37465,0.99628145
37466,0.35224235
37467,0.99195474
37469,0.00023355299
37472,0.0011018567
37474,0.00024773003
37476,0.020926327
37479,9.098988e-05
37482,0.0013055861
37483,0.09472978
37484,0.00068676803
37485,0.40220505
37495,8.006311e-05
37496,0.4772797
37499,0.008897207
37500,0.1227306
37503,0.00061267166
37504,0.026041921
37509,0.28313252
37510,0.0920272
37511,0.06203393
37512,0.05749988
37517,2.9774536e-05
37518,0.004186645
37519,0.19569983
37520,0.00035403518
37521,0.99943787
37523,0.026316421
37524,0.046879195
37525,0.31384435
37530,0.0018025279
37536,0.052793343
37538,0.9969975
37541,0.5108517
37542,0.997729
37544,0.35077202
37545,0.06875219
37546,0.7606883
37547,0.0009674707
37548,0.82183254
37551,6.365742e-05
37553,0.021829113
37558,8.037177e-05
37559,0.002142455
37564,0.9948894
37566,0.54323447
37567,0.9962076
37568,0.080470264
37569,9.971918e-05
37574,0.20682332
37575,0.0046442063
37576,0.04968469
37578,0.7634273
37580,0.09177848
37582,0.00032766862
37583,0.38259968
37586,0.00059420546
37588,0.995271
37589,0.036950234
37593,0.16832
37594,0.049148448
37596,7.532962e-05
37597,0.020297972
37599,0.000759426
37601,0.00026454692
37604,0.00018747736
37605,0.0003260389
37608,0.000115509196
37612,0.84595907
37613,0.5896011
37615,0.14532399
37618,0.99788564
37619,0.16648044
37621,0.00010606059
37623,0.20793064
37624,0.1260681
37628,0.065572724
37629,0.99203426
37633,3.1082996e-05
37634,0.0008385933
37635,0.015426834
37636,0.00043991502
37638,0.044344436
37639,0.68155205
37641,0.0004602172
37644,0.99744844
37645,0.42140046
37648,0.00031744762
37650,0.00038236883
37651,0.20534907
37652,0.09090347
37653,0.12079433
37654,0.20733684
37655,0.27252334
37656,8.476091e-05
37657,9.487029e-05
37666,0.99793506
37674,0.00021843587
37675,3.0810428e-05
37677,0.019833341
37678,0.0006308648
37679,0.9969406
37680,0.00030742254
37684,0.084793985
37687,0.37129295
37688,0.14878042
37689,0.41624844
37690,0.014306732
37693,0.00038866996
37700,3.364495e-05
37703,0.51261526
37704,0.3817805
37705,0.018313685
37706,0.00039274766
37707,9.889975e-05
37708,0.40743628
37711,0.018786298
37716,0.0026811666
37717,0.0001472841
37719,0.5287639
37728,0.21711682
37729,0.15172099
37730,0.26604775
37732,0.00012893703
37733,4.3252334e-05
37738,0.00036127976
37739,6.85805e-05
37742,0.3755462
37743,0.026405565
37746,0.8634164
37749,0.0483055
37753,0.26813328
37756,0.113313854
37758,0.99565756
37759,0.00045833646
37760,0.00951762
37763,0.041875936
37764,0.48102906
37770,0.00062916946
37774,0.03700741
37778,0.00029113767
37779,0.00039195232
37780,0.036085974
37782,0.99653673
37786,0.00019357626
37787,0.04131587
37788,0.00011937025
37789,0.2118697
37790,0.06469087
37797,0.038115665
37800,0.017085597
37802,0.3126637
37804,0.051182542
37808,0.3904161
37811,1.4131968e-05
37813,0.16708438
37814,0.17028111
37816,0.053871844
37821,0.0002700275
37824,4.005231e-05
37826,0.029894892
37827,0.9981797
37832,0.012699549
37833,0.00027242512
37834,0.24397494
37836,0.9188803
37837,0.9222479
37838,0.039861917
37843,0.008986342
37849,0.00014074224
37854,0.00033849938
37857,0.17865224
37858,0.4158546
37859,0.009977388
37861,0.08273334
37862,0.04748435
37863,2.0121632e-05
37864,0.8163004
37866,0.00020096432
37867,0.55333674
37869,0.0007869686
37872,0.8781196
37878,0.29701242
37880,0.0015441704
37881,7.692132e-05
37882,0.0007224841
37883,0.539382
37884,0.057387844
37885,0.0006467196
37886,0.35561287
37888,0.04436704
37889,0.11552357
37890,0.00069766
37891,0.019380003
37895,0.0004811764
37897,0.0024574648
37898,0.9902637
37902,6.7659574e-05
37903,0.00038097636
37904,0.0001553896
37906,0.037208207
37907,0.30505612
37908,0.00011485284
37912,0.0006194459
37915,0.05736278
37916,0.14886439
37917,0.0058152243
37924,0.007876758
37927,0.00020095128
37928,0.095516056
37929,0.0058295494
37931,0.19935247
37932,0.091215156
37933,0.030738901
37934,0.00010956613
37937,0.011871481
37940,0.009176085
37941,0.13324477
37947,0.08580779
37949,0.24483934
37951,0.088943504
37952,3.84823e-05
37963,0.022592692
37966,0.99914384
37967,0.3387497
37971,0.00038540518
37973,0.07855424
37975,0.00084562844
37980,0.0003148564
37983,2.8208884e-05
37984,0.8851268
37993,1.6067708e-05
37996,0.020650934
37997,0.99765164
38003,0.107365265
38007,4.5611196e-05
38009,0.105705686
38010,5.0826344e-05
38012,0.9989281
38018,0.50509655
38021,0.40529364
38026,0.00014451775
38027,5.7732854e-05
38028,0.12725483
38029,0.021296343
38031,0.238205
38032,0.00090242346
38033,0.12833117
38034,0.50618684
38035,0.20604654
38039,0.0012250586
38042,0.09815122
38043,0.09572272
38047,0.031788036
38049,0.09993984
38051,0.03984453
38058,0.19567266
38063,0.08763025
38074,0.20361409
38083,0.00017606375
38086,0.08628608
38088,0.0097331535
38089,0.00048861105
38091,0.008990551
38093,0.997401
38094,0.27414292
38096,0.0052681286
38098,1.703287e-05
38099,0.012216507
38100,0.16297226
38103,0.018043872
38104,0.00018682565
38105,0.00058862055
38107,0.6053484
38113,4.70479e-05
38114,0.00012518426
38115,3.945726e-05
38116,0.00074212975
38117,0.19351304
38121,0.019376673
38123,0.0007774457
38124,0.0025444573
38125,0.079994574
38127,0.32724327
38128,0.009029048
38129,0.07415047
38130,0.12874423
38131,0.00029547024
38132,9.655886e-05
38137,0.16983488
38139,0.021599395
38140,0.23680584
38142,0.03805798
38143,0.00020791838
38144,0.5056097
38145,0.11407468
38150,0.00027193053
38153,0.106893644
38158,0.03200654
38160,0.40020913
38162,0.9884277
38166,0.46887454
38169,0.031254347
38171,0.00014325208
38172,0.000148302
38176,0.00013971105
38179,0.0011592453
38181,0.37719226
38182,0.433093
38183,0.39037895
38188,8.009908e-05
38189,0.05307341
38197,0.0005519897
38199,0.000117419666
38202,0.00070604385
38204,0.026542116
38205,0.01401531
38208,0.15841436
38209,0.39089507
38210,0.03628657
38211,0.00052514067
38214,0.0016374876
38219,0.9897947
38224,0.066715576
38225,0.071802504
38228,0.000774761
38229,0.06052075
38231,0.0022349919
38232,0.00016000206
38233,0.007867326
38235,0.39807284
38236,9.449793e-05
38240,0.9889436
38241,0.0053417613
38244,0.42230818
38245,6.0622257e-05
38246,0.045222424
38247,0.0028300148
38253,0.6273313
38255,0.00018146462
38256,0.5066851
38257,0.014868055
38259,0.00027714227
38262,0.05395959
38264,7.137782e-05
38266,0.00016672144
38269,0.6365764
38271,0.08709819
38273,0.0003306848
38275,0.0033647586
38277,0.00063676655
38279,0.037286866
38280,0.00068412605
38282,0.46032438
38284,0.054301113
38285,0.025871366
38292,0.044310775
38294,0.4083274
38296,0.9996549
38297,0.9688931
38299,0.01727457
38300,0.0006521673
38305,0.116114005
38306,0.00072405045
38311,8.482907e-05
38314,0.0003116701
38316,0.99139106
38317,0.04946618
38318,0.45693082
38321,0.99227506
38322,0.00043802615
38323,0.00037570304
38326,0.07628687
38330,0.3481958
38331,0.0002670868
38334,5.7051522e-05
38338,0.03662881
38339,0.006835188
38349,0.03110551
38353,0.9531896
38355,0.00012992982
38356,8.145103e-05
38358,0.14980619
38361,0.00032964352
38362,0.28157642
38364,0.08257751
38365,0.20138767
38366,0.00040937855
38367,0.57856554
38369,0.1598315
38370,0.008223433
38378,0.00015457503
38384,0.025134819
38389,6.173885e-05
38390,6.8022375e-05
38391,0.0439161
38393,0.00072100665
38398,0.9974661
38400,0.042480268
38401,0.051667616
38402,0.04922476
38404,0.003216148
38405,0.045712132
38406,0.5348332
38407,0.006176835
38411,0.0073862146
38412,0.36626416
38415,0.68938994
38416,0.30945295
38417,0.046454567
38421,0.05576495
38423,0.0002268205
38424,0.0003524873
38428,0.0812442
38430,0.020136027
38432,3.2788645e-05
38433,0.0006844237
38437,0.51529235
38438,4.5436245e-05
38441,0.0001534535
38442,0.0003119094
38443,0.99528897
38444,7.3647854e-05
38448,0.009732335
38453,0.07179395
38454,0.022852303
38456,0.010159079
38460,0.9423186
38461,0.040738467
38462,0.082461506
38463,0.014439681
38464,7.0808215e-05
38466,0.008824987
38467,0.021222332
38468,0.16978696
38470,0.0008121383
38471,0.003812061
38477,0.0001542139
38478,0.0025085267
38479,0.9970619
38483,0.9967512
38485,0.019798592
38488,0.002723638
38489,0.0666512
38490,1.6571928e-05
38494,0.00023850876
38497,0.0011840707
38499,0.14683759
38500,0.00013513444
38507,0.06117805
38512,0.00012286528
38513,0.00025942104
38517,0.0140470145
38519,0.32867253
38520,0.00079985114
38521,0.0006772455
38525,0.2750551
38531,0.3226891
38532,0.10357592
38533,0.022813432
38534,0.00021392405
38535,0.00035611627
38536,0.045480214
38537,0.00033178402
38539,0.997095
38540,0.0004795582
38542,6.88422e-05
38543,0.4728811
38545,0.28064793
38546,0.21790303
38549,0.0010868991
38551,0.00048213414
38554,0.02523882
38555,0.025360359
38556,0.31524155
38557,2.1182503e-05
38558,0.03365435
38565,1.6125274e-05
38568,0.0065822685
38571,0.994379
38572,0.009164841
38574,0.0001933302
38584,0.00044889672
38588,0.004126433
38590,2.8283042e-05
38595,0.00011947091
38601,0.037520234
38602,0.0008666822
38603,0.00025695254
38607,0.067770034
38608,0.97460043
38611,0.0007208995
38614,4.8390477e-05
38615,0.022272268
38617,0.01788398
38620,0.6151507
38621,0.4234927
38624,0.00020516725
38631,0.000108874694
38632,0.00016616723
38637,0.0004061602
38638,0.9957151
38639,7.935682e-05
38642,0.26841563
38643,0.25921768
38645,3.5246132e-05
38646,0.31548503
38647,0.0010766803
38649,0.0015805826
38654,0.11730725
38655,0.0005735852
38656,0.3644103
38658,0.00025526402
38659,2.1718162e-05
38662,4.5692606e-05
38664,0.93221617
38666,5.703836e-05
38673,0.062545545
38674,0.3442683
38677,0.02439329
38678,0.048722584
38679,0.00035777193
38681,0.0014935924
38682,0.0798902
38683,0.016813079
38684,0.007664471
38685,0.10070479
38688,0.30185667
38690,0.0007412897
38692,6.1941246e-05
38694,0.88057256
38697,0.018380795
38702,0.9703784
38707,0.11231625
38708,0.7010563
38709,0.08061668
38719,0.027919827
38721,0.03558461
38722,0.0005477841
38724,0.52055186
38725,0.51373655
38727,0.038142577
38729,8.876498e-05
38734,0.056043595
38736,8.3829684e-05
38737,0.08186888
38743,0.09989006
38744,0.0005703799
38745,0.0001464662
38746,0.0125961825
38747,0.0013783324
38749,0.9960936
38750,0.23280033
38752,0.70726436
38753,0.0014830274
38756,0.052880898
38757,0.0010227179
38758,0.99775296
38761,0.5988009
38766,0.00018797783
38767,0.9939949
38768,0.0015539282
38770,0.04186687
38775,0.20288342
38777,0.1590545
38779,0.00010249885
38782,0.021053502
38783,7.185711e-05
38784,3.748461e-05
38787,6.783278e-05
38790,0.99499017
38791,0.0010069957
38796,0.43477753
38797,0.019467313
38799,0.08545126
38800,0.17402874
38801,0.006566264
38802,0.00046176696
38811,0.02647486
38812,0.00044731883
38814,0.99524033
38815,0.0004478289
38823,0.3954149
38825,0.0011524255
38827,0.00032879203
38829,0.0007676208
38831,0.19295502
38838,0.99784243
38841,0.00022151013
38842,0.0013302084
38843,0.15052365
38844,0.06290027
38845,0.6740095
38846,0.00015687253
38848,0.025161708
38850,0.99493754
38856,0.06534249
38857,0.79602844
38860,8.214978e-05
38868,0.00012116257
38869,0.00012005472
38870,4.1391806e-05
38871,0.24828072
38875,0.0009510579
38879,0.15604359
38880,0.023794662
38885,0.00017252647
38887,0.00064973906
38889,0.0025882795
38893,0.42607412
38894,0.0007398898
38897,0.11146801
38901,0.0008515729
38902,0.59494823
38907,0.00022714015
38912,0.038348306
38913,0.03468034
38917,0.0005917619
38920,0.0066525885
38924,0.022941943
38926,0.00019657117
38927,0.11027366
38928,0.0033729316
38933,0.06553119
38938,0.00012623782
38939,0.97709763
38940,0.2713402
38943,0.00013502147
38944,0.2103718
38949,0.07753329
38950,0.9568682
38952,0.0004831444
38953,0.087827906
38955,0.24527796
38960,0.00022516694
38963,0.06287559
38965,3.4274406e-05
38969,0.012194564
38971,0.004059914
38976,0.0020933673
38977,0.04331865
38980,0.08708331
38986,0.0021756452
38988,0.00094767817
38992,0.06603904
38993,0.39449036
38994,0.047141545
38995,0.9918824
38998,0.07740189
38999,0.0146618225
39001,0.0724928
39002,0.2899164
39003,0.37018436
39004,0.27164432
39005,0.9994179
39006,0.996563
39007,0.94747883
39009,0.0030582559
39011,0.05228307
39012,0.004105478
39017,0.037967842
39019,0.01870199
39020,0.015101771
39023,0.00011527846
39024,0.028981648
39025,0.00583747
39026,0.07389929
39029,0.14825264
39033,0.0010017791
39037,0.500429
39041,0.2936185
39042,0.19591664
39043,0.00023856945
39044,0.004256927
39046,0.00026601765
39047,7.70814e-05
39050,6.370126e-05
39052,0.024595803
39053,0.004425272
39063,0.00034134008
39068,5.5685592e-05
39069,0.0005117352
39081,0.00083499355
39084,0.07321642
39089,0.00076748437
39095,0.009720472
39096,0.25049803
39100,0.013760798
39103,0.009284143
39107,0.5484853
39109,0.25677976
39110,0.02104023
39111,0.043316275
39115,0.32096404
39117,0.75345707
39118,6.2792e-05
39119,0.04850486
39122,0.23584074
39123,0.95558244
39127,0.0096033
39128,0.22225508
39132,0.033708367
39133,0.08663172
39135,0.3262391
39137,0.00049086043
39142,0.091679126
39144,0.07461749
39146,0.10029719
39149,0.0022256104
39150,0.0002860318
39151,0.07911149
39154,0.2058476
39156,0.032654144
39157,0.00028646985
39158,0.0683157
39163,0.3197364
39164,0.00087528466
39167,2.4372e-05
39168,0.00044493182
39169,0.00056093687
39173,0.022651758
39178,0.041488957
39179,0.0010580523
39182,0.00040727796
39187,8.805109e-05
39191,0.0053600995
39192,0.00052822963
39193,0.00012474362
39195,0.0751284
39197,0.12910374
39198,0.9980038
39199,0.03560223
39207,0.0015890459
39211,0.07196419
39212,0.4120578
39213,0.6063487
39214,0.00020377584
39215,0.4620769
39216,0.19921063
39219,0.00036504425
39223,0.014508501
39225,6.414748e-05
39226,0.00022390322
39227,0.0005297332
39228,0.03751035
39229,0.04357561
39230,0.0049532456
39232,8.7552406e-05
39233,0.06285152
39234,0.9931513
39235,0.050846167
39237,0.4310835
39238,0.009253278
39239,0.67829573
39241,0.008071389
39242,0.008799257
39243,0.04010181
39247,0.00020415778
39248,0.17327824
39250,0.0012301367
39253,0.074172966
39256,0.0003462082
39257,0.00015967865
39266,0.10182284
39267,0.11923571
39269,6.3050735e-05
39270,0.07183771
39274,0.0005160674
39275,0.11886897
39276,0.050333057
39278,0.014930659
39283,0.0008144439
39286,0.0001310102
39287,0.48232606
39289,0.024452005
39293,0.09689732
39294,0.001204786
39298,0.9962649
39301,0.00010984775
39304,0.00018655206
39307,0.9966208
39312,0.99746597
39313,7.727672e-05
39318,0.9973592
39319,0.011820548
39320,9.695164e-05
39321,0.9660673
39324,0.0007273274
39325,0.027780306
39331,0.00073740573
39335,0.99943787
39337,0.01776405
39339,0.18878241
39341,0.012475964
39342,0.028575571
39343,0.00055504096
39346,0.99411255
39349,0.012015149
39353,0.00010693619
39355,0.0009611295
39360,0.32317972
39361,0.0006702265
39362,0.05536002
39363,0.062155884
39368,6.030922e-05
39371,0.89069533
39374,0.00031728818
39377,0.024403306
39378,0.099239655
39379,0.000759807
39380,0.0010066197
39381,5.7571386e-05
39383,0.08393385
39384,0.16114087
39385,0.42060068
39387,0.030551728
39390,0.017992394
39398,0.045785293
39402,0.0017116601
39406,0.0009816347
39410,0.20928654
39412,0.04741928
39416,0.0008025362
39417,0.04628093
39421,0.50679255
39422,0.3281296
39425,0.0009806383
39426,0.00011706191
39429,0.12129455
39436,0.001508886
39438,0.992029
39439,0.02408918
39440,0.00033563416
39441,0.051907983
39451,0.00029510507
39453,0.10071917
39457,0.038823117
39458,0.046849858
39461,0.059856467
39464,0.05225867
39466,8.271489e-05
39467,0.9981641
39469,0.048070066
39474,0.027167903
39475,0.020610625
39476,5.3964133e-05
39477,0.0002413071
39478,0.0006596878
39481,0.000102111466
39487,0.0010221618
39488,0.0011778263
39489,0.00023470756
39490,0.9880337
39499,0.02425569
39502,0.00021395934
39505,0.9965443
39506,0.99705184
39508,9.735862e-05
39509,0.00028763953
39511,0.00045999535
39514,0.00014078345
39515,0.037570745
39516,0.00064085267
39518,0.00033498553
39521,0.00033444978
39525,0.059725747
39530,0.00034809485
39531,0.103995405
39532,0.16994452
39533,0.11150397
39539,0.001154682
39541,0.0003429918
39544,0.0011302776
39545,0.050496224
39546,0.00017793353
39551,0.21717036
39554,0.040171325
39556,0.0010215265
39560,0.25172177
39562,0.995214
39567,0.99520004
39568,0.040531185
39569,0.0005191631
39574,0.0031992062
39576,1.3313586e-05
39578,0.12404192
39579,7.875568e-05
39586,0.06913794
39589,0.21297504
39591,0.028676247
39592,0.09901858
39597,0.2927418
39598,0.10031275
39601,0.0017179905
39604,0.99790025
39605,0.0419784
39606,0.058286436
39609,0.15458356
39610,0.083474785
39614,0.00030873693
39617,0.00021400157
39622,0.5449632
39623,0.33267468
39628,0.00030758
39629,0.1185291
39630,0.010787162
39632,0.0006846615
39635,0.4638621
39636,0.31726635
39638,0.27003124
39639,0.08846774
39640,0.2986434
39641,0.05667803
39642,0.00038467895
39646,0.022519348
39649,0.007610186
39652,0.13132276
39653,2.516e-05
39660,0.9945754
39664,0.00020533006
39671,0.9974286
39675,2.7237671e-05
39676,0.0407663
39678,0.029086536
39679,9.879041e-05
39684,0.047655236
39687,0.13885005
39690,0.0011527599
39691,0.044356514
39695,0.00031891614
39698,0.0057534617
39700,0.00033566533
39701,0.00071953645
39702,0.9924119
39703,0.0002417156
39706,0.04241172
39709,0.0004355052
39713,0.13090567
39717,0.06449883
39718,0.99943453
39719,0.014356342
39720,0.07146918
39724,0.0002507544
39729,0.00024033448
39732,0.001747518
39738,0.00040208563
39740,0.00023691586
39742,0.19835578
39746,0.37248513
39749,0.3479233
39755,0.9660035
39756,0.12762813
39757,0.7718529
39762,0.996491
39763,0.06914094
39766,0.99724835
39767,0.06982949
39768,0.059317347
39769,0.1018409
39772,0.75215024
39777,0.026849005
39778,0.00022110816
39781,0.067161925
39790,0.09806722
