QuoteNumber,QuoteConversion_Flag
66514,0.99994224
66521,0.49091756
66524,0.9651723
66525,0.88104725
66526,0.9552499
66528,0.99990207
66529,0.9996681
66530,0.8613728
66531,0.99963033
66533,0.99990356
66535,0.99931806
66536,0.7390935
66537,0.97536296
66539,0.9541422
66540,0.88219076
66543,0.9997109
66545,0.9998222
66546,0.9938609
66548,0.9475814
66557,0.75211114
66560,0.98802584
66563,0.77853817
66564,0.9731352
66570,0.9797989
66573,0.20041078
66576,0.9562871
66579,0.99998623
66580,0.9962493
66584,0.98022944
66586,0.82139575
66590,0.99993086
66594,0.92644715
66597,0.8314428
66598,0.5618783
66599,0.46493298
66601,0.7324146
66606,0.9998869
66608,0.862316
66610,0.69574445
66612,0.9970687
66617,0.8829432
66620,0.93710077
66622,0.9424167
66623,0.9999948
66624,0.020920992
66625,0.9986612
66626,0.9378132
66628,0.3065756
66631,0.7224333
66632,0.9995813
66634,0.98258847
66635,0.99992454
66636,0.99137366
66637,0.8852555
66643,0.99990505
66644,0.030846357
66647,0.93242604
66651,0.983941
66652,0.7827785
66653,0.9993236
66655,0.9999981
66656,0.8592424
66658,0.004736066
66661,0.8512951
66666,0.98127866
66668,0.9481081
66669,0.0037059188
66670,0.0021138787
66672,0.8589122
66673,0.99163336
66675,0.99999046
66679,0.08048326
66680,0.90018797
66682,0.98198074
66687,0.8648372
66689,0.99588686
66691,0.52792066
66692,0.6774268
66693,0.16879952
66696,0.96961886
66700,0.9998268
66701,0.9631411
66702,0.95062417
66707,0.99734503
66708,0.9635179
66709,0.9684453
66716,0.999793
66717,0.8857728
66719,0.9999762
66727,0.9306849
66728,0.99992234
66732,0.46853834
66744,0.85289365
66746,0.045088768
66747,0.9521395
66748,0.99980235
66749,0.9958712
66750,0.9999921
66752,0.7014487
66759,0.99981326
66764,0.99998826
66768,0.9569157
66769,0.00745517
66771,0.9998704
66775,0.9999577
66776,0.99997085
66778,0.8742575
66779,0.0025029778
66780,0.9989936
66785,0.82592803
66789,0.9995805
66790,0.96151483
66795,0.9994759
66798,0.5183389
66813,0.9999837
66815,0.23071039
66816,0.074189186
66817,0.9987849
66822,0.012761056
66828,0.99980915
66840,0.99996614
66842,0.99902475
66844,0.9999219
66845,0.9995957
66849,0.99996144
66850,0.88394684
66852,0.8976321
66853,0.43483222
66855,0.7840705
66857,0.9675218
66858,0.99954027
66863,0.009152174
66865,0.95322806
66866,0.9999986
66867,0.9888853
66868,0.9999459
66870,0.93899953
66871,0.9831945
66874,0.031164408
66876,0.79371405
66880,0.99380875
66881,0.75710356
66886,0.9759293
66887,0.008508384
66888,0.9966709
66890,0.99929994
66891,0.9080629
66892,0.9503209
66895,0.9995959
66897,0.00051629543
66898,0.8143673
66899,0.0019732118
66900,0.9262995
66905,0.99993724
66907,0.078567624
66908,0.98814476
66910,0.99956006
66911,0.95903784
66912,0.22628695
66916,0.9942905
66927,0.0020608306
66929,0.9612242
66934,0.9999604
66935,0.006063044
66936,0.95721334
66937,0.9963137
66938,0.99870104
66943,0.95892006
66949,0.9687184
66951,0.99991196
66952,0.9145105
66956,0.99243337
66957,0.9997282
66958,0.9899033
66959,0.0015999675
66962,0.99972427
66966,0.9801509
66967,0.98667204
66968,0.99568594
66971,0.99970293
66972,0.9999213
66975,0.9994751
66980,0.6951181
66986,0.9972848
66989,0.9410126
66990,0.9998991
66992,0.99967843
66993,0.96748686
66997,2.4437904e-05
66998,0.98699206
66999,0.9164831
67002,0.99981046
67005,0.97643244
67007,0.8684504
67011,0.9997825
67013,0.99997544
67015,0.77912974
67016,0.5236784
67017,0.9763842
67019,0.19479948
67020,6.4373016e-05
67021,0.9999136
67022,0.86381537
67025,0.99949485
67026,0.9998272
67027,0.0152089
67029,0.8934514
67035,0.8264811
67037,0.9999457
67040,0.99992263
67042,0.9995048
67047,0.9841968
67048,0.99994546
67051,0.9018946
67052,0.99999547
67053,0.9746399
67054,0.9970264
67057,0.9999239
67058,0.96898246
67059,0.9860978
67060,0.6817329
67062,0.89361215
67063,0.915223
67065,0.95278025
67066,0.97636527
67067,0.019983292
67073,0.0009559989
67074,0.97446865
67075,0.9380418
67076,0.9492487
67077,0.99969876
67079,0.9920192
67083,0.99999243
67087,0.99803203
67088,0.99998474
67092,0.9571933
67093,0.9999913
67095,0.7049464
67097,0.014754474
67104,0.9999567
67105,0.93068296
67111,0.9999414
67114,0.9086337
67116,0.99999493
67123,0.99973
67124,0.99986446
67126,0.9166227
67128,0.9524556
67134,0.9999987
67136,0.9783629
67137,0.9648576
67140,0.883877
67141,0.968696
67148,0.99701536
67150,0.99976915
67152,0.9989268
67153,0.99962574
67154,0.46596444
67156,0.9939878
67160,0.9999921
67163,0.6574643
67165,0.9998321
67168,0.935777
67169,0.94193393
67171,0.9580578
67175,0.6658211
67180,0.9139609
67181,0.9997337
67183,0.9996961
67184,0.9999878
67187,6.4492226e-05
67190,0.999948
67191,0.91955644
67192,0.029154062
67193,0.94922304
67194,0.97824836
67197,0.45614183
67201,0.8681598
67205,0.9932393
67206,0.9562083
67211,0.9315562
67217,0.0032924414
67220,0.99991816
67223,0.988535
67226,0.99746865
67227,0.9956691
67229,0.9715277
67231,0.99992436
67236,0.9869709
67238,0.98444796
67239,0.9999648
67244,0.7912315
67245,0.99928784
67250,0.2947318
67255,0.9696333
67256,0.99692124
67257,0.9999981
67258,0.9709857
67259,0.98603404
67262,0.97516394
67263,0.95286775
67264,0.7078544
67266,0.99976134
67267,0.85406554
67268,0.47899336
67271,0.9995184
67275,0.0020311475
67279,0.83275163
67285,0.999973
67290,0.9998742
67291,0.9315568
67292,0.9679772
67293,0.9611607
67295,0.99995357
67298,0.9809251
67299,0.99957544
67302,0.96768427
67303,0.0034590364
67305,0.9735724
67311,0.9998904
67312,0.99986446
67315,0.73308647
67318,0.8241284
67320,0.99993354
67322,0.98006576
67336,0.9999924
67339,0.95573705
67340,0.99994946
67341,0.9999945
67342,0.9999866
67345,0.99997324
67346,0.9999033
67353,0.9995662
67354,0.9193316
67355,0.9745941
67357,0.9999341
67370,0.9999737
67371,0.00062412024
67374,0.9999663
67378,0.89266294
67379,0.97701794
67380,0.058864832
67383,0.9999625
67384,0.78225553
67389,0.0025905967
67393,0.0012595057
67396,0.0010560155
67402,0.9469474
67404,0.99998915
67405,0.99996406
67406,0.0034643412
67408,0.7660287
67412,0.0014483333
67415,0.69603896
67420,0.99161834
67421,0.9999981
67423,0.9591721
67432,0.021662056
67433,0.9774464
67435,0.9980985
67441,0.7871622
67443,0.91500807
67445,0.9102727
67446,0.9997
67448,0.9793475
67449,0.99971956
67450,0.999997
67453,0.8189951
67456,0.9996703
67460,0.007313609
67462,0.9999177
67463,0.999856
67464,0.476039
67469,0.9999903
67471,0.004109919
67472,0.9998899
67474,0.8883751
67475,0.9998965
67478,0.94259506
67481,0.9999962
67482,0.999941
67490,0.9834091
67492,0.9999927
67493,0.9999728
67497,0.999998
67498,0.9998168
67499,0.9239708
67500,0.99996
67505,0.92719024
67508,0.99995553
67509,0.9999455
67510,0.9846939
67512,0.0019150972
67515,0.99978495
67516,0.34590822
67518,0.29126328
67520,0.99977654
67524,0.9653082
67527,0.99983895
67528,0.88702965
67530,0.99998856
67531,0.75258875
67533,0.44721752
67534,0.9996728
67538,0.62757367
67539,0.007105291
67542,0.9984674
67543,0.99998206
67550,0.99988747
67552,0.9997757
67556,0.99903494
67557,0.9988969
67569,0.9998809
67572,0.99603605
67573,0.9997685
67576,0.51908064
67577,0.4226867
67579,0.99999565
67580,0.8598292
67581,0.99996006
67582,0.99045795
67584,0.99967146
67585,0.9999405
67593,0.33774978
67594,0.97013843
67596,0.004142225
67600,0.99999815
67602,0.0023450851
67605,0.998463
67606,0.09522098
67611,0.9995784
67614,0.9999937
67618,0.60592484
67622,0.9998939
67625,0.999965
67626,0.93119574
67627,0.9894521
67631,0.99994904
67634,0.99956554
67635,0.86631846
67636,0.6548703
67637,0.8478533
67639,0.87381804
67640,0.6391088
67645,0.10180837
67646,0.964846
67649,0.0038573146
67650,0.9822374
67651,0.67744505
67654,0.9986119
67655,0.95188993
67656,0.9998071
67659,0.7472142
67660,0.6481801
67661,0.26840603
67670,0.9998557
67672,0.10958111
67674,0.83712137
67677,0.50723577
67678,0.9943793
67681,0.01592797
67682,0.8197275
67683,0.44214976
67687,0.9191517
67688,0.9999486
67695,0.52931106
67700,0.9999659
67705,0.036608636
67707,0.99999493
67708,0.0029062033
67709,0.849613
67712,0.986415
67714,0.99959165
67715,0.9999416
67719,0.000970006
67720,0.5463979
67721,0.9962866
67724,0.027088404
67726,0.9998304
67727,0.79880816
67736,0.9999833
67737,0.5100516
67739,0.93475723
67740,0.92085767
67746,0.07804525
67747,0.99992603
67749,0.97555006
67754,0.0033627748
67756,0.7302599
67760,0.0029985309
67763,0.99989444
67764,0.53606623
67765,0.99101084
67775,0.9235705
67776,0.9857718
67778,0.78987634
67780,0.9999635
67783,0.948746
67784,0.5580749
67785,0.9993075
67788,0.770549
67792,0.9999745
67795,8.201599e-05
67796,0.40674073
67799,0.23576212
67800,0.99462277
67803,0.015490234
67804,0.9980431
67806,0.9940908
67807,0.015790999
67808,0.9455475
67813,0.98895586
67816,0.725683
67818,0.9983132
67826,0.78843427
67827,0.9999892
67830,0.9977979
67834,0.99943686
67837,0.962462
67838,0.81923115
67839,0.7763814
67842,0.9995126
67846,0.9594281
67853,0.33986682
67856,0.027244091
67859,0.99920833
67864,0.9947719
67866,0.9885183
67868,0.93335
67872,0.99998796
67874,0.9744044
67876,0.002992332
67882,0.18575686
67884,0.97421277
67885,0.99904495
67887,0.97987324
67888,0.975494
67890,0.94722646
67891,0.9999955
67892,0.99960244
67894,0.9999971
67897,0.9999919
67899,0.9479568
67900,0.99991876
67902,0.65537333
67904,0.97652036
67905,0.7057555
67906,0.97399753
67907,0.99999136
67908,0.26666927
67910,0.6217958
67911,0.819004
67912,0.99999624
67913,0.77708596
67922,0.9992871
67923,0.7519148
67924,0.40756053
67926,0.99994695
67930,0.9994606
67934,0.9018178
67935,0.99984926
67943,0.91240406
67947,0.74302757
67948,0.48125952
67949,0.010950923
67955,0.99997693
67956,0.9987308
67958,0.94647765
67962,0.0055672526
67963,0.002277553
67966,0.97031087
67969,0.9601493
67970,0.18560559
67972,0.9686543
67973,0.999263
67976,0.99988514
67978,0.98180366
67981,0.00013887882
67982,0.9914895
67983,0.9989379
67986,0.010944843
67987,0.99994755
67988,0.9999108
67989,0.9271027
67990,0.999927
67991,0.9214952
67993,0.50878966
67998,0.976601
68006,0.9994105
68009,0.9999447
68011,0.9999337
68012,0.99869204
68013,0.99233377
68014,0.9783328
68016,0.9497551
68017,0.9861392
68019,0.662058
68020,0.94868755
68021,0.0015301108
68025,0.9988771
68026,0.99990356
68027,0.998929
68028,0.53804934
68032,0.99997514
68039,0.9999802
68040,0.8677709
68043,0.00011467934
68045,0.88229597
68049,0.9971589
68050,0.9165341
68052,0.6339533
68054,0.9987424
68055,0.7744234
68057,0.999797
68060,0.9573401
68062,0.0047734976
68066,0.99967426
68070,0.99996364
68074,0.9858889
68077,0.9999211
68078,0.99988335
68081,0.96193784
68083,0.9327882
68086,0.4766258
68088,0.007810831
68090,0.99990535
68092,0.008763909
68094,0.87774533
68095,0.0026540756
68096,0.9474418
68099,0.8976125
68101,0.9996805
68106,0.92049223
68107,0.95141405
68111,0.49132317
68114,5.6266785e-05
68115,0.94390833
68118,0.9999971
68120,0.9408805
68121,0.9917887
68122,0.9895338
68123,0.95631117
68126,0.9570949
68128,0.9998834
68131,0.99994767
68132,0.99997
68134,0.9998913
68135,0.5829023
68137,0.9672783
68139,0.9671353
68141,0.9532158
68142,0.43731076
68145,0.6982527
68146,0.909946
68150,0.99987274
68154,0.62900305
68155,0.9999058
68157,0.9295649
68158,0.9772407
68159,0.9752875
68164,6.54459e-05
68168,0.9999443
68169,0.9238046
68170,0.9499609
68175,0.550949
68194,0.99996245
68196,0.9683079
68199,0.5148063
68200,0.44311088
68203,0.88714063
68208,0.9521985
68209,0.01997
68211,0.00082814693
68217,0.9999962
68220,0.99997634
68221,0.9997102
68223,0.999936
68224,0.617844
68236,0.974516
68239,0.9783356
68240,0.9792704
68242,0.9999891
68244,0.7131615
68245,0.99965364
68254,0.99998033
68255,0.99453723
68261,0.9590179
68267,0.9838062
68271,0.9750152
68283,0.85051423
68284,0.97151047
68286,0.004365623
68287,0.0021968484
68289,0.738152
68290,0.99989486
68291,0.99989593
68292,0.99994534
68293,0.9402726
68296,0.9199028
68297,0.26953995
68298,0.99993336
68302,0.9970479
68304,0.99951285
68306,0.9998534
68307,0.99999166
68308,0.9990781
68315,0.99641246
68317,0.9999773
68318,0.8718224
68320,0.9694379
68321,0.97355723
68323,0.009679258
68330,0.9999013
68331,0.9782531
68332,0.99196845
68334,0.9648148
68336,0.95138127
68340,0.99998075
68341,0.4858603
68342,0.9999307
68343,0.99950194
68345,0.71992683
68346,0.7303833
68349,0.96161693
68350,0.9934101
68351,0.99995404
68352,0.9933014
68353,0.97163194
68355,0.9809019
68360,0.999812
68361,0.96607393
68362,0.99988353
68363,4.172325e-05
68364,0.34240037
68367,0.99942356
68370,0.96167916
68375,0.9999927
68377,0.5018524
68379,0.9999492
68381,0.7812333
68382,0.99162
68386,0.8621224
68390,0.99986607
68397,0.9986662
68398,0.9745276
68406,0.3453685
68409,0.9999979
68410,0.9998978
68412,0.79295206
68413,0.9998194
68415,0.9609563
68416,0.9617132
68417,0.0017127395
68421,0.9957677
68422,0.021632612
68425,0.9624817
68428,0.99743414
68429,0.98526746
68434,0.99997437
68437,0.9712691
68438,0.67801005
68439,0.9999844
68440,0.99974054
68441,0.9999951
68442,0.956567
68443,0.00091803074
68445,0.99999785
68446,0.021564484
68447,0.99989533
68450,0.9993946
68451,0.99971443
68455,0.95586246
68457,0.91736466
68458,0.9999701
68463,0.99885964
68466,0.99998486
68470,0.98237294
68471,0.96958876
68473,0.9610517
68475,0.13390654
68478,0.7488336
68480,0.9011217
68481,0.99923384
68482,0.051861823
68485,0.9677205
68488,0.7413965
68489,0.99970055
68494,0.7515229
68495,0.6841905
68497,0.9903257
68498,0.6845436
68499,0.99996734
68500,0.99983156
68506,0.999861
68507,0.9698542
68508,0.9996397
68514,0.9998996
68517,0.15164787
68518,0.0016433597
68519,0.9999332
68521,0.86189675
68522,0.92394423
68524,0.9999174
68530,0.9153679
68535,0.99997896
68536,0.9978716
68538,0.5824075
68545,0.99920344
68549,0.9064636
68550,0.99978846
68552,0.99988234
68558,0.99980944
68560,0.9997206
68561,0.0039523244
68562,0.96726674
68563,0.99995965
68565,0.9722648
68568,0.9801791
68570,0.99998593
68574,0.004404843
68580,0.9782746
68581,0.0309816
68588,0.47265404
68589,0.9643887
68591,0.99996495
68592,0.9999861
68596,0.99958116
68598,0.8429824
68600,0.99991834
68605,0.99997044
68607,0.99976325
68611,0.28116113
68620,0.9765844
68622,0.9389296
68623,0.0016370416
68624,0.9999491
68626,0.9787456
68627,0.9294856
68628,0.78087527
68632,0.999951
68634,0.9999585
68637,0.0016205311
68638,0.9997937
68639,0.9999332
68645,0.94071144
68646,0.9029516
68648,0.9962548
68649,0.22679013
68651,0.70148325
68654,0.8803976
68655,0.9997099
68657,0.9864074
68659,0.9998897
68660,0.97141767
68661,0.9412689
68663,0.88410205
68665,0.9998202
68667,0.91247237
68673,0.9979327
68674,0.017573595
68676,0.9934634
68678,0.999964
68679,0.013121903
68682,0.98393494
68685,0.0026904345
68688,0.98546296
68689,0.9107659
68690,0.5300905
68691,0.9721104
68697,0.67136794
68700,0.97456104
68702,0.9996113
68703,0.5530757
68704,0.6293696
68705,0.6426858
68706,0.38834363
68715,0.9383508
68718,0.9725413
68720,0.999883
68722,0.0029813051
68723,0.99996465
68727,0.99900323
68728,0.9999915
68729,0.5477512
68730,0.999899
68734,0.99992263
68735,0.9787043
68736,0.9993383
68737,0.9962893
68738,0.9968776
68743,0.8880085
68745,0.72230697
68749,0.9996151
68750,0.95178217
68751,6.54459e-05
68755,0.9008832
68762,0.9989863
68763,0.9999624
68765,0.99989444
68767,0.8530805
68770,0.06531137
68772,0.999995
68773,0.9501984
68774,0.7649721
68776,0.7546678
68777,0.9377932
68782,0.9995508
68784,0.9999359
68786,0.99984086
68787,0.43729728
68788,0.9137975
68790,0.02687329
68793,0.95819825
68794,0.65251076
68796,0.89969647
68800,0.9999591
68801,0.9201546
68804,0.87846935
68818,0.9999821
68820,0.003132403
68825,0.64427894
68826,0.89893126
68829,0.89664876
68830,0.9610875
68834,0.9770833
68835,0.79959726
68837,0.99991983
68838,0.53507364
68839,0.99999726
68841,0.99999523
68848,0.9831935
68850,0.99995375
68853,0.97598755
68854,0.005120158
68855,0.0007376075
68856,0.99992436
68859,0.96115553
68861,0.99985886
68867,0.16922778
68868,0.9978196
68869,0.99751407
68870,0.8516837
68876,0.9998516
68877,0.9884244
68881,0.95462
68882,0.7721652
68888,0.86199915
68893,0.91179097
68894,0.92370963
68896,0.8934844
68898,0.8927539
68899,0.99981666
68901,0.99992657
68903,0.99992865
68906,0.9249013
68909,0.4723596
68913,0.74827605
68917,0.9300424
68921,0.95535934
68922,0.67592645
68925,0.004166484
68927,0.999994
68933,0.9320485
68936,0.9999909
68939,0.36712718
68944,0.9996832
68946,0.9997896
68951,0.68982255
68954,0.9999485
68955,0.5298598
68956,0.9998949
68957,0.95764273
68958,0.86851025
68959,0.9963667
68962,0.99576885
68964,0.0019308925
68966,0.9504852
68968,0.9992283
68969,0.9999792
68970,0.9999359
68972,0.0025832653
68974,0.9992757
68975,0.99828583
68979,0.99984884
68981,0.96189713
68983,0.8913814
68984,0.796736
68991,0.4579504
68993,0.5820692
68996,0.99992365
68997,0.00972867
68999,0.8703246
69000,0.8646841
69002,0.99999756
69004,0.9999869
69010,0.9989583
69011,0.7562077
69013,0.9454804
69014,0.9999972
69016,0.98656166
69017,0.61814475
69018,0.9970741
69021,0.63224757
69026,0.73741853
69027,0.005086541
69028,0.00472188
69033,0.88717955
69035,0.9999976
69036,0.9466013
69039,0.98687935
69041,0.99979544
69043,0.0011897087
69044,0.99979246
69045,0.88045603
69046,0.99994886
69049,0.7020984
69054,0.99985486
69058,0.9837462
69061,0.9803001
69062,0.9039181
69063,0.94470644
69066,0.80231625
69068,0.98583454
69075,0.014033139
69077,0.9999661
69078,0.98247063
69082,0.9910744
69083,0.39972174
69090,0.95027506
69092,0.86863375
69094,0.9961133
69095,0.99997145
69096,0.88694274
69098,0.94104475
69099,0.9969505
69101,0.8862117
69106,0.80672514
69107,0.9999251
69108,0.50940275
69109,0.98195624
69110,0.9724536
69111,0.99997765
69112,0.99998695
69120,0.98583245
69121,0.7531434
69122,0.98161733
69124,0.986783
69125,0.9998527
69127,0.0104417205
69129,0.8799375
69131,0.4570915
69135,0.71920717
69136,0.9999616
69137,0.34299994
69138,0.0025297403
69140,0.9362856
69151,0.0019874573
69152,0.70818686
69154,0.99988765
69155,0.92209387
69160,0.9999956
69164,0.8095901
69166,0.90487105
69167,0.9999988
69169,0.99991745
69170,0.011948228
69171,0.99210805
69172,0.99995136
69174,0.37861705
69175,0.99965274
69176,0.94423157
69182,0.9915434
69184,0.9999792
69185,0.9995033
69188,0.6801673
69191,0.7259215
69196,0.9317326
69198,0.9096317
69199,0.9999644
69203,0.978523
69204,0.56843436
69210,0.9037383
69213,0.99938613
69217,0.8399682
69218,0.9967881
69227,0.646971
69230,0.98517525
69231,0.9998258
69236,0.056733012
69239,0.9999859
69240,0.94104856
69241,0.9780404
69245,0.798648
69250,0.4344437
69252,0.9895395
69254,0.9386317
69256,0.999961
69264,0.99071336
69267,0.99999547
69270,0.87264127
69271,0.9475178
69274,0.95350814
69280,0.64873874
69282,0.99999833
69285,0.892012
69288,0.9929948
69299,0.9998688
69301,0.5313987
69308,0.99978185
69309,0.9990646
69314,0.8481622
69319,0.9925776
69320,0.99996585
69321,0.9999607
69327,0.99993825
69329,0.92974615
69330,0.99994093
69331,0.8976434
69332,0.9285141
69334,0.78347
69335,0.02360189
69338,0.8090246
69340,0.9991842
69344,0.0041618347
69346,0.78284055
69347,0.9999381
69350,0.9771603
69352,0.9832334
69354,0.02739346
69355,0.9997652
69357,0.0015078783
69361,0.98086655
69363,0.9669074
69368,0.99992824
69371,0.9999987
69378,0.93075484
69381,0.999942
69382,0.8010223
69387,0.0073211193
69391,0.9999302
69392,0.9543705
69398,0.99922293
69403,0.9999968
69406,0.9994448
69408,0.00524652
69409,0.9998722
69410,0.9998998
69411,0.99990994
69414,0.99899536
69415,0.0040424466
69416,0.99999535
69417,0.96835995
69421,0.0011957884
69425,0.97028786
69428,0.9997602
69429,0.9760407
69430,0.9998827
69432,0.9701162
69433,0.9983991
69434,0.98880225
69438,0.024707496
69439,0.9991999
69440,0.9779021
69442,0.9998425
69443,0.9925582
69444,0.9963937
69445,0.9999942
69448,0.54677415
69449,0.9954599
69450,0.9595483
69451,0.9737573
69455,0.99968034
69456,0.5499502
69460,0.9532732
69461,0.66687477
69464,0.9930005
69467,0.94792145
69468,0.99996114
69469,0.9527967
69470,0.9843402
69471,0.9999704
69482,0.96137816
69484,0.9121736
69485,0.9994714
69487,0.99997383
69490,0.9997066
69492,0.002141416
69495,0.9993096
69498,0.999252
69499,0.99993044
69501,0.99396795
69509,0.001098156
69510,0.9997565
69514,0.9852275
69523,0.9999865
69524,0.9999646
69525,0.92499834
69527,0.0056899786
69528,0.9944625
69531,0.0008018613
69532,0.99989575
69533,0.4581325
69534,0.99046266
69538,0.99990606
69541,0.9910498
69543,0.012102962
69547,0.99709666
69549,0.78783995
69550,0.99961793
69553,0.9226826
69560,0.9998938
69561,0.99997973
69563,0.99981576
69565,0.0029165149
69569,0.99961436
69571,0.99991316
69572,0.023602962
69573,0.9998626
69574,0.9841239
69576,0.99872833
69581,0.5737647
69586,0.9999235
69591,0.99685305
69594,0.990648
69602,0.9912151
69606,0.9995255
69607,0.9646747
69609,0.36278337
69613,0.82001764
69617,0.95291364
69618,0.9999979
69619,0.99985963
69623,0.9659489
69625,0.9999969
69635,0.999993
69637,0.99999106
69638,0.99962
69639,0.99990326
69640,0.782117
69641,0.0017619133
69643,0.87861687
69645,0.9810541
69650,0.0011495352
69651,0.99907076
69655,0.9696973
69657,0.99999815
69660,0.002375424
69667,0.99998987
69668,3.6597252e-05
69669,0.9993961
69671,0.9356202
69672,0.9955101
69676,0.9996864
69679,0.7469937
69685,0.5798292
69686,0.017273188
69687,0.9999756
69691,0.9842696
69695,0.9104034
69696,0.97228223
69699,0.99130505
69700,0.9321584
69706,0.9999976
69709,0.85658514
69712,0.9228741
69715,0.9734071
69719,0.9747148
69722,0.9983312
69723,0.28118777
69725,0.99966574
69726,0.9466189
69727,0.99997675
69732,0.9383407
69734,0.9109069
69735,0.7338301
69738,0.9555445
69740,0.42133498
69741,0.9621487
69743,0.81695914
69744,0.94968677
69748,0.55439603
69749,0.9741116
69751,0.004391253
69752,0.02418381
69753,0.99988467
69759,0.9992744
69760,0.99996585
69761,0.99140996
69766,0.59967244
69769,0.99990237
69775,0.9563194
69778,0.0013657212
69780,0.9700379
69781,0.9991526
69782,0.9998753
69783,0.99998003
69786,0.0024544597
69790,0.9998965
69792,0.9998271
69793,0.9635168
69794,0.99763906
69797,0.99979585
69799,0.9999924
69804,0.0024035573
69806,0.0022175908
69810,0.63396394
69812,0.9999638
69814,0.9999484
69815,0.99999297
69818,0.99969834
69820,0.9991795
69828,0.9999654
69831,0.49234438
69833,0.9995032
69841,0.28521478
69842,0.9834217
69843,0.9997585
69844,0.9880841
69846,1.6093254e-05
69847,0.99990165
69848,0.7824677
69849,0.9734591
69852,0.9464645
69854,0.64459264
69858,0.9939759
69862,0.85643035
69864,0.48165238
69866,0.69625413
69869,0.94269824
69870,0.999998
69876,0.8270828
69880,0.9850076
69885,0.99972516
69886,0.99978435
69888,0.8590224
69889,0.9997522
69893,0.67345095
69895,0.9992452
69901,0.9393114
69903,0.67520684
69904,0.9996452
69907,0.9977562
69909,0.9999956
69910,0.50618017
69912,0.99955094
69913,0.9905236
69916,0.9542953
69921,0.99998546
69924,0.96754557
69925,0.999084
69930,0.0029950738
69932,0.85632485
69940,0.99310917
69943,0.9066808
69950,0.96790963
69952,0.20934892
69954,0.5810393
69955,0.9999949
69957,0.007912219
69959,0.99965036
69961,0.88567096
69963,0.029641926
69965,0.9994682
69966,0.4237563
69968,0.9996589
69969,0.9993173
69972,0.97096586
69973,0.9890623
69977,0.7538787
69979,0.9995391
69980,0.98351324
69981,0.2210412
69982,0.9999987
69984,0.92315996
69986,0.9954146
69987,0.99843085
69988,0.9832318
69991,0.01906979
69992,0.9575053
69998,0.96774536
69999,0.7385872
70000,0.9759569
70006,0.9999785
70011,0.000741899
70013,0.97584605
70018,0.92435694
70021,0.6635063
70022,0.99983364
70025,0.9998675
70028,0.6785426
70031,0.88819754
70035,0.84437245
70038,0.99026006
70043,0.99982214
70044,0.99999326
70047,0.99995714
70051,0.9999995
70053,0.99998075
70054,0.88476795
70061,0.99988765
70062,0.9988955
70066,0.56166816
70069,0.005656719
70071,0.91564065
70073,0.9992873
70076,0.9999814
70078,0.9999911
70079,0.9450345
70081,0.99998283
70084,0.9963143
70085,0.0009032488
70089,0.9969485
70096,0.0015785694
70098,0.9725765
70099,0.9999416
70100,0.8839242
70102,0.6256563
70103,0.9968649
70108,0.96773565
70111,0.9716122
70112,0.0112995505
70113,0.9717034
70114,0.9997526
70115,0.99969447
70117,0.92624605
70120,0.93855
70122,0.7576239
70131,0.9998736
70134,0.97094065
70136,0.7743667
70138,0.0011873245
70140,0.99695015
70141,0.9999959
70145,0.0034210086
70147,0.026163876
70149,0.9997284
70152,0.8505601
70153,0.9996974
70154,0.77812237
70156,0.99980915
70157,0.999893
70158,0.0025616884
70159,0.847872
70160,0.8538018
70163,0.8627688
70165,0.92970675
70168,0.0046623945
70171,0.9533592
70172,0.9999859
70177,0.001630485
70179,0.9996711
70180,0.6878146
70181,0.9776895
70183,0.003671229
70185,0.99999297
70191,0.93021864
70192,0.999998
70195,0.9999157
70197,0.99999696
70198,0.9999956
70202,0.93985873
70203,0.9998182
70205,0.0020186305
70206,0.9996063
70207,0.82645524
70208,0.9653374
70210,0.46452498
70211,0.9300799
70213,0.99953103
70216,0.96215874
70217,0.9990754
70218,0.9999934
70219,0.6885561
70220,0.9998225
70221,0.000104904175
70222,0.9999539
70224,0.66397125
70227,0.9999926
70228,0.99996996
70235,0.3755951
70238,0.9864462
70240,0.9980632
70246,0.022656918
70251,0.99999166
70254,0.9993954
70257,0.9998933
70258,0.99131143
70260,0.001123488
70262,0.9916874
70263,0.99018484
70264,0.97636265
70266,0.55824894
70267,0.98454934
70268,0.88749695
70270,0.4237457
70273,0.99999297
70274,0.99996096
70276,0.93707144
70278,0.38757646
70279,0.008396208
70280,0.95602417
70283,0.9711996
70289,0.5223461
70294,0.9894324
70297,0.99929786
70305,0.97292143
70306,0.9890942
70310,0.9352006
70312,0.9957762
70313,0.97490746
70314,0.9990381
70315,0.707631
70317,0.9999053
70318,0.99995357
70320,0.9999894
70322,0.9999661
70323,0.9859464
70325,0.047087133
70327,0.28287715
70329,0.9625985
70342,0.6178676
70344,0.43705922
70345,0.9915135
70347,0.76924086
70350,0.9993024
70351,0.044442713
70353,0.9998504
70359,0.99425006
70360,0.71032846
70361,0.93313384
70363,0.99999785
70366,0.00025969744
70374,0.038621843
70378,0.99978673
70379,0.0029062033
70382,0.96469176
70385,0.66673267
70386,0.00087708235
70387,0.9598277
70390,0.7311994
70391,0.916155
70393,0.98245716
70394,0.99997216
70395,0.39017016
70398,0.9186408
70401,0.951054
70407,0.971905
70409,0.0009716749
70410,0.99996376
70412,0.78335565
70416,0.9999848
