QuoteNumber,QuoteConversion_Flag
23460,0.011063973
23461,0.020407979
23462,0.011604946
23465,0.014096873
23466,0.011628837
23467,0.012712507
23470,0.994660478
23472,0.017082603
23476,0.011292103
23478,0.0200266
23479,0.08331444
23480,0.996914446
23488,0.984783174
23489,0.967315711
23494,0.011063973
23498,0.013991206
23499,0.029445574
23500,0.031233248
23503,0.822487487
23504,0.011089121
23506,0.03040858
23512,0.037842867
23514,0.011063973
23515,0.137339467
23516,0.012578344
23524,0.013910818
23525,0.024353139
23527,0.01477352
23530,0.012201231
23532,0.033528501
23536,0.010783133
23537,0.035475475
23538,0.908237787
23539,0.014222683
23540,0.029873894
23541,0.020564681
23544,0.110435187
23546,0.021716051
23547,0.995829912
23549,0.013069977
23551,0.310061155
23552,0.954177119
23554,0.145577563
23555,0.995249047
23556,0.010334098
23559,0.011340226
23560,0.010783133
23563,0.953390623
23566,0.012354292
23569,0.061289775
23574,0.016672597
23576,0.014970844
23577,0.997478143
23588,0.216234058
23590,0.034439522
23593,0.0105467
23594,0.010088707
23596,0.18240297
23598,0.017080946
23600,0.024084384
23601,0.969901016
23605,0.010088707
23610,0.871878362
23613,0.011063973
23614,0.030578663
23616,0.011900189
23617,0.012561894
23619,0.035992851
23626,0.016198622
23628,0.993000838
23629,0.023041726
23630,0.011732929
23632,0.012534752
23633,0.021054733
23636,0.011858838
23637,0.011095893
23638,0.011063973
23639,0.069195202
23643,0.992428973
23647,0.010933164
23648,0.012198988
23650,0.031815744
23651,0.011149949
23653,0.907164005
23654,0.014040339
23658,0.011063973
23661,0.424789261
23664,0.463978617
23667,0.591767197
23671,0.025041847
23673,0.010933164
23674,0.19706136
23677,0.354817816
23678,0.765280784
23679,0.159175622
23681,0.012601137
23682,0.012014418
23683,0.011063973
23684,0.012828834
23685,0.011421416
23687,0.060297581
23689,0.024224655
23691,0.014021782
23692,0.029194233
23693,0.022062053
23696,0.079049094
23712,0.281166212
23713,0.572640345
23714,0.015316473
23715,0.012129833
23718,0.685598794
23720,0.439958463
23722,0.012533527
23725,0.943912067
23729,0.01117987
23731,0.011175615
23732,0.044273127
23733,0.024034279
23734,0.012025973
23735,0.025889101
23737,0.011559598
23740,0.014471739
23742,0.026099926
23746,0.328486796
23748,0.014460653
23751,0.011063973
23752,0.023911209
23754,0.017021321
23760,0.021245176
23761,0.023697125
23762,0.011997581
23763,0.031298399
23764,0.019938064
23768,0.023621717
23770,0.014436107
23771,0.031010643
23777,0.044352662
23779,0.016420895
23783,0.010990179
23787,0.0126055
23788,0.010088707
23794,0.010257849
23798,0.995952397
23802,0.014619724
23804,0.02663356
23805,0.470363025
23809,0.02548144
23812,0.994427559
23813,0.318459289
23815,0.673658023
23818,0.216131923
23819,0.021929001
23824,0.213885861
23828,0.995854632
23829,0.019165966
23831,0.052429475
23832,0.015430959
23833,0.01064467
23835,0.900316907
23836,0.013556291
23837,0.991412573
23839,0.015977725
23840,0.03129162
23841,0.011063973
23842,0.033131871
23845,0.010480107
23846,0.011748134
23851,0.265013795
23857,0.02821951
23858,0.163250895
23863,0.04446417
23865,0.039106272
23866,0.037454138
23868,0.038611539
23869,0.727391473
23870,0.014641511
23871,0.01409036
23872,0.015190008
23873,0.354336165
23874,0.011170389
23875,0.013822116
23877,0.156352883
23878,0.022121157
23879,0.99283044
23881,0.15020655
23882,0.045209059
23883,0.01342845
23885,0.746036626
23887,0.082671657
23890,0.011063973
23891,0.021451999
23892,0.0137645
23893,0.032242643
23895,0.01261228
23898,0.014840447
23900,0.029358407
23903,0.249366469
23904,0.652554404
23915,0.015475392
23919,0.992642729
23920,0.347654859
23921,0.012606294
23922,0.013854487
23923,0.018491992
23924,0.012591348
23927,0.519769833
23929,0.079102972
23930,0.011869516
23931,0.011611492
23933,0.010590968
23942,0.988180868
23945,0.010990179
23946,0.011063973
23947,0.013651748
23950,0.562588973
23951,0.033049379
23953,0.01114641
23958,0.013892772
23960,0.032556231
23961,0.014334482
23962,0.074370488
23963,0.021184986
23964,0.010770866
23966,0.011063973
23967,0.012872158
23969,0.011063973
23970,0.011063973
23973,0.016250978
23975,0.012758046
23977,0.073966348
23978,0.012218182
23984,0.024905993
23987,0.044212458
23989,0.121163271
23990,0.011063973
23991,0.013875245
23995,0.012515031
23996,0.020696932
23997,0.011083814
23999,0.995732638
24007,0.04049994
24008,0.043977754
24011,0.033363319
24013,0.012339431
24016,0.994908034
24017,0.995424448
24021,0.012620246
24022,0.014788433
24024,0.02369612
24025,0.033253002
24026,0.965433277
24027,0.844157194
24030,0.991883998
24031,0.05258482
24032,0.010783133
24033,0.010990179
24036,0.067911036
24038,0.016462849
24041,0.018955629
24042,0.011063973
24043,0.011063973
24047,0.019403429
24049,0.012227177
24050,0.994103209
24051,0.685868519
24052,0.044366675
24054,0.043666981
24055,0.01143856
24058,0.011063973
24060,0.016363957
24062,0.023715098
24064,0.010783133
24066,0.343894281
24070,0.04475942
24071,0.023291378
24072,0.011885237
24075,0.56263256
24078,0.041566762
24081,0.011063973
24083,0.283475709
24087,0.047031595
24094,0.015790395
24097,0.159400582
24100,0.993329527
24101,0.011063973
24102,0.047742727
24104,0.011063973
24107,0.375198565
24111,0.02177549
24113,0.014476898
24114,0.038439221
24115,0.886775169
24118,0.019152817
24121,0.010991427
24127,0.981190024
24128,0.03339687
24135,0.04937992
24137,0.01114641
24139,0.684886897
24144,0.012874031
24147,0.103369898
24149,0.027915028
24152,0.04101655
24153,0.882254711
24155,0.027572548
24158,0.249175223
24159,0.022985105
24164,0.045918504
24166,0.842357498
24167,0.243201575
24168,0.020840189
24174,0.018857394
24175,0.014097266
24176,0.011017885
24177,0.011063973
24181,0.011314277
24187,0.011063973
24193,0.015340978
24194,0.991041096
24196,0.01278975
24197,0.019040451
24198,0.011169711
24200,0.058523607
24202,0.027486409
24210,0.052723449
24212,0.010770866
24214,0.012643402
24216,0.101129076
24219,0.046065992
24221,0.011996065
24223,0.016088351
24227,0.300974284
24228,0.01797276
24230,0.022132859
24233,0.011063973
24234,0.228835784
24235,0.010480107
24236,0.648192827
24241,0.011054292
24243,0.016258023
24246,0.993622835
24248,0.011366257
24249,0.666822982
24250,0.017151799
24251,0.021995132
24256,0.011299352
24257,0.011469055
24259,0.47065685
24260,0.014432963
24264,0.056108462
24266,0.251840195
24267,0.993259561
24274,0.014422416
24276,0.011063973
24282,0.9941113
24290,0.012732868
24292,0.011469055
24294,0.177785842
24297,0.012215688
24298,0.012594279
24300,0.012461846
24303,0.056573339
24309,0.013074486
24314,0.630382396
24318,0.318186688
24319,0.657626507
24320,0.011278044
24323,0.909205727
24324,0.011063973
24329,0.011929819
24331,0.97012501
24337,0.021817629
24338,0.045567541
24339,0.513622627
24341,0.031769469
24343,0.014437503
24346,0.011063973
24348,0.088279298
24350,0.031344137
24351,0.026533804
24354,0.025529643
24355,0.012257484
24358,0.011163053
24359,0.540372531
24367,0.02802185
24371,0.018116629
24372,0.012071957
24373,0.680523989
24375,0.01926521
24376,0.256660406
24377,0.011201586
24378,0.020074016
24382,0.010791188
24388,0.022353201
24390,0.026127268
24391,0.99243301
24393,0.525294261
24397,0.011063973
24398,0.183151338
24399,0.011170389
24401,0.01239571
24404,0.990714291
24406,0.011891218
24408,0.682427871
24410,0.089263174
24412,0.026467262
24413,0.057354265
24416,0.012751245
24420,0.996814808
24421,0.302787483
24427,0.397156481
24430,0.01210874
24436,0.428663538
24441,0.012368493
24445,0.025119803
24447,0.012635225
24448,0.016288487
24449,0.994316907
24451,0.496068978
24456,0.010260557
24459,0.010777235
24460,0.01581169
24462,0.011300826
24465,0.011063973
24467,0.995092856
24473,0.024036991
24476,0.015208709
24478,0.011399357
24480,0.011063973
24484,0.027890446
24485,0.992364395
24486,0.011773952
24488,0.121121633
24489,0.012043418
24490,0.012405501
24492,0.019487337
24493,0.023175666
24494,0.011063973
24498,0.020211242
24501,0.009862776
24502,0.329354807
24504,0.740865984
24505,0.010778459
24508,0.032763114
24511,0.027766677
24515,0.992042993
24517,0.02866284
24518,0.011979466
24522,0.012427269
24523,0.015137083
24529,0.011357032
24530,0.549472704
24532,0.649172097
24535,0.011063973
24539,0.011063973
24541,0.998135682
24547,0.036764631
24550,0.010323357
24555,0.01054929
24559,0.20366916
24564,0.011945215
24569,0.988717869
24570,0.074883883
24572,0.010820916
24574,0.045789965
24576,0.029644485
24577,0.011373392
24581,0.211202093
24584,0.021966399
24586,0.019101359
24587,0.037238237
24589,0.012559428
24590,0.068895718
24592,0.011543111
24598,0.749704852
24599,0.981552641
24603,0.01405489
24607,0.149144047
24608,0.011469055
24612,0.011063973
24614,0.036026935
24621,0.930342965
24622,0.010272695
24623,0.02306943
24625,0.061155825
24627,0.011220908
24629,0.035913358
24634,0.011063973
24636,0.011762166
24637,0.01033495
24639,0.014861354
24650,0.013971426
24653,0.023082108
24655,0.011063973
24658,0.011063973
24660,0.011913416
24661,0.944717528
24670,0.65870943
24674,0.35512402
24676,0.01248026
24679,0.02152385
24680,0.971696016
24685,0.011063973
24686,0.022825289
24689,0.071053482
24690,0.077482075
24694,0.011161996
24696,0.057903614
24700,0.134100358
24701,0.024100895
24710,0.04864772
24714,0.011369685
24720,0.011063973
24721,0.030963467
24723,0.026943789
24724,0.032085772
24725,0.036941706
24733,0.993186827
24735,0.098143941
24736,0.033613188
24742,0.028117733
24747,0.324641817
24748,0.014855931
24754,0.010334098
24755,0.028461278
24756,0.011630531
24757,0.968151911
24764,0.598759454
24766,0.011940387
24768,0.191641759
24769,0.010770866
24778,0.011063973
24780,0.010770866
24781,0.018109808
24782,0.038600862
24785,0.054271744
24786,0.012639845
24787,0.45534182
24789,0.019719689
24800,0.016760466
24801,0.042283493
24803,0.011075677
24805,0.011063973
24806,0.683941434
24816,0.014772936
24817,0.023795242
24825,0.011529501
24826,0.014891189
24828,0.095854278
24829,0.986831304
24832,0.024883738
24835,0.048289918
24836,0.016254827
24837,0.040062226
24840,0.446609928
24843,0.017922297
24847,0.014365657
24848,0.334492159
24851,0.012552753
24853,0.011513457
24854,0.011314746
24855,0.011063973
24857,0.01454054
24860,0.011063973
24861,0.047455002
24863,0.011154941
24864,0.027058595
24867,0.149113174
24868,0.012380151
24869,0.021622808
24870,0.019627111
24872,0.011168443
24874,0.011354994
24876,0.979372501
24881,0.01060413
24882,0.020726112
24883,0.688882268
24886,0.490438479
24889,0.011068283
24890,0.991218888
24891,0.012840874
24896,0.200539686
24897,0.015192133
24903,0.259926982
24906,0.013233203
24908,0.011083814
24909,0.038864609
24912,0.03702155
24913,0.011085073
24915,0.012133217
24920,0.726664427
24922,0.979249393
24923,0.731204583
24924,0.296979121
24925,0.2077379
24927,0.010783133
24929,0.021266157
24933,0.051298318
24935,0.011049903
24940,0.069398473
24943,0.012007742
24945,0.024538241
24946,0.642347642
24947,0.011063973
24948,0.011132172
24951,0.94036034
24952,0.02756548
24953,0.996362853
24955,0.989382362
24958,0.011085073
24959,0.013685749
24960,0.014502425
24966,0.237603681
24967,0.068917819
24979,0.011662803
24981,0.011469055
24985,0.995667248
24986,0.012321262
24987,0.155473864
24991,0.023504423
24992,0.060624508
24995,0.011878765
24998,0.010917661
24999,0.025042433
25000,0.011603983
25002,0.026980246
25003,0.01210874
25007,0.01104791
25009,0.011063973
25012,0.013643497
25019,0.01244457
25025,0.169159043
25026,0.011063973
25027,0.011170389
25029,0.955142494
25030,0.009862776
25032,0.01103963
25035,0.020289886
25036,0.997453996
25037,0.011170389
25038,0.118017975
25040,0.02632711
25047,0.034368405
25050,0.347605402
25054,0.143462236
25057,0.737068676
25059,0.512776678
25063,0.011095893
25065,0.265473962
25072,0.105057517
25080,0.029816714
25082,0.48372343
25087,0.011629671
25089,0.073295228
25091,0.017072606
25093,0.567011116
25096,0.042628051
25100,0.627284353
25102,0.21915568
25103,0.01475057
25106,0.033006444
25107,0.010990179
25109,0.011375238
25110,0.019804866
25111,0.981770264
25113,0.546072891
25115,0.28501645
25116,0.729765508
25117,0.317110734
25121,0.011559598
25122,0.250811036
25123,0.034819484
25124,0.01183359
25129,0.012189343
25130,0.0223595
25136,0.033639219
25146,0.301605899
25150,0.01973102
25153,0.03219357
25159,0.136536111
25161,0.01559668
25162,0.208315219
25166,0.307705265
25169,0.03432838
25170,0.060696585
25171,0.996515526
25173,0.014979831
25175,0.338853403
25179,0.010784282
25185,0.021669998
25188,0.013605419
25189,0.012824552
25191,0.01752834
25192,0.058980436
25197,0.141215882
25198,0.016763308
25200,0.027155566
25203,0.033248796
25205,0.04906286
25206,0.011063973
25210,0.011175329
25212,0.014037134
25213,0.023721956
25214,0.037429694
25215,0.328245174
25216,0.058623515
25220,0.010260557
25226,0.481752578
25229,0.013114941
25230,0.012809585
25231,0.994898137
25233,0.010995027
25235,0.028262713
25240,0.02483634
25241,0.010388144
25243,0.01271435
25245,0.027883684
25248,0.01221696
25250,0.010698954
25253,0.061804458
25254,0.443956564
25255,0.011864461
25258,0.019507459
25259,0.021377891
25261,0.384262785
25262,0.919350482
25264,0.206062789
25265,0.012531842
25268,0.015133112
25270,0.011836111
25272,0.010783133
25273,0.024636476
25274,0.035691339
25275,0.026513851
25277,0.011559598
25279,0.014116262
25282,0.77793493
25286,0.86648231
25290,0.014003061
25291,0.011105113
25297,0.010990179
25298,0.010783133
25303,0.011480575
25307,0.012580854
25309,0.094046412
25314,0.011063973
25316,0.012091301
25322,0.996108657
25324,0.011364205
25325,0.499524581
25327,0.068570885
25328,0.012644786
25330,0.012206363
25335,0.012483348
25336,0.036970194
25341,0.011236208
25342,0.012130288
25347,0.561043019
25348,0.009872738
25352,0.037249515
25361,0.034021669
25367,0.015858868
25371,0.017344277
25372,0.011908857
25373,0.030447042
25374,0.020326342
25378,0.011274744
25380,0.012602872
25382,0.011063973
25383,0.021108392
25384,0.035411694
25386,0.1136173
25393,0.011063973
25396,0.190501524
25398,0.017414571
25399,0.506907496
25402,0.011168443
25405,0.011856375
25407,0.010272695
25408,0.952732723
25410,0.025890369
25411,0.011063973
25412,0.039759995
25413,0.843338308
25420,0.013061708
25421,0.010783133
25422,0.994559525
25423,0.011063973
25425,0.011211187
25426,0.032182691
25428,0.01409891
25429,0.366207821
25430,0.519676282
25438,0.099344228
25439,0.304374638
25441,0.009862776
25449,0.061832169
25450,0.044015062
25456,0.023627387
25457,0.633643775
25458,0.163232198
25459,0.021204036
25461,0.431146297
25462,0.679858628
25463,0.020611012
25464,0.021967413
25465,0.880736591
25466,0.015113131
25476,0.011063973
25481,0.014159302
25482,0.011063973
25485,0.996588322
25486,0.012713908
25488,0.010659086
25489,0.013732847
25490,0.990991627
25494,0.011170389
25497,0.248408274
25499,0.0299253
25504,0.316551429
25508,0.016977806
25509,0.322376939
25514,0.381709357
25516,0.014251966
25520,0.031908881
25524,0.011063973
25527,0.038425814
25529,0.027191733
25531,0.01054929
25532,0.01274736
25536,0.012605111
25537,0.020328401
25538,0.010999788
25543,0.014328418
25545,0.295708482
25546,0.989828378
25548,0.011063973
25549,0.992999759
25552,0.011063973
25555,0.011109389
25557,0.033882182
25562,0.021560104
25566,0.333488244
25567,0.277176003
25569,0.990129642
25571,0.014141077
25573,0.010886878
25575,0.1230999
25579,0.985720007
25580,0.026488149
25585,0.018216096
25594,0.010783133
25595,0.595717895
25598,0.996695238
25599,0.010569321
25603,0.030484507
25607,0.016619751
25609,0.535732825
25616,0.011063973
25617,0.188357989
25619,0.024103358
25621,0.010783133
25629,0.078703697
25630,0.010334098
25633,0.125740526
25638,0.010783133
25639,0.013935427
25641,0.02076664
25643,0.035484496
25644,0.012895129
25648,0.387975641
25649,0.01192151
25650,0.496191118
25651,0.010967859
25653,0.021663257
25654,0.021136699
25656,0.541341505
25657,0.020016943
25661,0.010948405
25662,0.993603946
25663,0.02765436
25664,0.99582646
25666,0.014423674
25667,0.011063973
25668,0.029652149
25669,0.011499979
25670,0.025169933
25673,0.708651323
25674,0.914774314
25675,0.010079404
25678,0.01149041
25680,0.020234098
25683,0.546604574
25684,0.014348564
25687,0.011063973
25689,0.020765176
25693,0.967290597
25694,0.667090907
25695,0.988900744
25696,0.976442521
25697,0.052418887
25699,0.010886878
25700,0.994529934
25709,0.019915845
25711,0.011063973
25716,0.073543629
25718,0.016108091
25723,0.011157136
25725,0.014845891
25728,0.039312164
25730,0.015559401
25731,0.020736143
25732,0.012540354
25734,0.118574715
25735,0.159561519
25738,0.011244754
25742,0.191898001
25745,0.040939676
25748,0.012256942
25750,0.01117586
25753,0.01276271
25754,0.030020188
25755,0.050507549
25756,0.015238316
25760,0.050255942
25761,0.011456821
25762,0.988329033
25765,0.015615522
25766,0.031643227
25767,0.025760501
25768,0.010933164
25770,0.011439742
25777,0.010088707
25789,0.01314934
25791,0.01814215
25792,0.019160615
25793,0.011063973
25798,0.226898331
25802,0.117743174
25804,0.991078118
25806,0.08772158
25807,0.01157136
25810,0.015070516
25813,0.32021004
25816,0.991703901
25818,0.015043537
25830,0.376010791
25834,0.978847554
25835,0.012653364
25836,0.039563738
25837,0.058892631
25840,0.057943001
25845,0.683842047
25851,0.010956598
25852,0.495099099
25856,0.014106928
25862,0.010778459
25866,0.022903902
25867,0.453320625
25868,0.485616365
25873,0.014068851
25879,0.010088707
25881,0.014521977
25885,0.995842746
25887,0.01421145
25890,0.879825285
25891,0.012651958
25892,0.606314652
25894,0.010580967
25896,0.016528208
25897,0.014299993
25899,0.025256525
25901,0.011063973
25903,0.023496902
25905,0.01208092
25907,0.011063973
25908,0.424040691
25909,0.497914523
25912,0.168303434
25919,0.012399941
25920,0.015381846
25922,0.016916215
25926,0.013220636
25927,0.026387603
25928,0.030728298
25934,0.011097573
25936,0.012199276
25938,0.208868739
25943,0.011236128
25944,0.87861934
25945,0.053083998
25947,0.026728561
25948,0.01475724
25952,0.620414641
25953,0.011063973
25954,0.055968164
25956,0.156814412
25960,0.010543418
25963,0.011233848
25968,0.082048054
25970,0.116326481
25972,0.017345033
25973,0.99329954
25977,0.044933124
25979,0.022314105
25981,0.104094594
25982,0.087562447
25983,0.020364652
25984,0.011433477
25985,0.714483623
25989,0.024027991
25992,0.993447324
25993,0.034560381
25995,0.009854784
25996,0.01462625
26003,0.793471865
26004,0.060338385
26005,0.010770866
26008,0.016033855
26009,0.014715584
26011,0.012977751
26013,0.014987615
26014,0.013970076
26015,0.011774043
26018,0.07585537
26021,0.011063973
26022,0.011063973
26023,0.012689885
26026,0.011930802
26028,0.011063973
26032,0.011014334
26034,0.012075986
26035,0.074285782
26036,0.011377809
26038,0.029121808
26041,0.791946753
26043,0.011190356
26046,0.029764486
26049,0.731634985
26050,0.010079404
26055,0.014475306
26058,0.067723833
26062,0.011063973
26063,0.022448324
26066,0.37311686
26067,0.718825193
26068,0.521849127
26073,0.011063973
26074,0.01189766
26077,0.011364911
26079,0.177934236
26082,0.012266283
26088,0.011587887
26096,0.010783133
26100,0.992765303
26102,0.876642826
26107,0.018859644
26109,0.01718214
26117,0.01144082
26118,0.033555216
26121,0.010260557
26122,0.050537782
26126,0.010334098
26133,0.011063973
26134,0.023857782
26137,0.033348457
26139,0.022420633
26140,0.036331334
26142,0.994189155
26143,0.806586653
26147,0.307126997
26150,0.414156894
26151,0.01647273
26158,0.010990179
26159,0.011750381
26162,0.017464904
26165,0.034518555
26166,0.019656011
26167,0.011063973
26169,0.012354292
26171,0.050109192
26175,0.014639565
26177,0.676318431
26178,0.635171395
26179,0.620057505
26181,0.018248961
26183,0.016326388
26184,0.27067688
26185,0.010990179
26190,0.011949864
26192,0.011063973
26193,0.089085183
26197,0.011063973
26199,0.066911137
26209,0.012453748
26216,0.016810241
26219,0.992525329
26221,0.020431611
26222,0.033368991
26229,0.030091157
26234,0.012334409
26236,0.339291893
26240,0.009862776
26241,0.009862776
26248,0.018078719
26252,0.013221091
26254,0.012397535
26259,0.015025059
26261,0.041001534
26262,0.033638065
26263,0.045720617
26265,0.035454636
26267,0.296819723
26270,0.01607293
26271,0.209221897
26274,0.095273051
26275,0.041465969
26278,0.015914162
26280,0.011063973
26286,0.014123251
26288,0.994649561
26291,0.206075155
26292,0.011234155
26293,0.011170389
26294,0.010272695
26298,0.014583032
26299,0.012194701
26300,0.033041229
26301,0.325840674
26302,0.017788312
26304,0.012509364
26305,0.624399072
26308,0.011063973
26311,0.018936623
26315,0.124050644
26319,0.039330477
26323,0.025718873
26325,0.87663255
26326,0.566614605
26327,0.080640258
26328,0.011246774
26329,0.402926669
26330,0.036398693
26331,0.660639842
26333,0.012840874
26335,0.01841025
26341,0.011063973
26344,0.568566054
26346,0.98930133
26347,0.014513714
26348,0.017009415
26350,0.021224518
26353,0.014987845
26363,0.011217867
26369,0.011242854
26372,0.2691648
26381,0.015160236
26382,0.061000796
26383,0.01413301
26384,0.771928056
26386,0.118917834
26391,0.03010827
26393,0.997918354
26399,0.014769175
26400,0.015839905
26404,0.011198807
26405,0.049108881
26406,0.011063973
26407,0.118837911
26409,0.010671398
26410,0.369925169
26411,0.102677417
26412,0.426333982
26413,0.279639742
26415,0.220950429
26418,0.041693308
26428,0.011408457
26432,0.026156226
26435,0.976763057
26436,0.012471291
26438,0.014403862
26439,0.435041784
26440,0.011949864
26441,0.011187915
26444,0.991150832
26445,0.043507993
26446,0.014038134
26447,0.011095893
26449,0.023024428
26457,0.160863211
26458,0.026621979
26460,0.995169918
26461,0.101808437
26463,0.014047453
26468,0.015337652
26469,0.062707637
26471,0.011808902
26474,0.011063973
26477,0.990026428
26479,0.012863981
26481,0.014031167
26483,0.027646881
26489,0.011087746
26491,0.012505493
26492,0.012256942
26493,0.02601993
26496,0.587148421
26498,0.019390032
26502,0.011063973
26503,0.060878958
26508,0.014172876
26510,0.994914709
26514,0.021900749
26516,0.015135035
26518,0.933018205
26519,0.983386729
26522,0.011063973
26524,0.228733527
26529,0.018261441
26530,0.011335087
26531,0.451045533
26533,0.927968586
26535,0.021950981
26537,0.011813832
26540,0.469671697
26542,0.01054929
26543,0.0147746
26544,0.609409879
26545,0.047962569
26546,0.532263267
26547,0.010783133
26548,0.010659086
26550,0.015402276
26552,0.584248604
26558,0.013507177
26559,0.037240802
26568,0.011063973
26574,0.011695811
26576,0.011704889
26579,0.051331684
26580,0.969613631
26588,0.012610803
26589,0.013525892
26590,0.011063973
26591,0.050092882
26593,0.995236461
26594,0.0105467
26595,0.011063973
26596,0.025309056
26597,0.528636412
26599,0.021241635
26602,0.011063973
26606,0.040513307
26611,0.043178646
26613,0.010778459
26616,0.011700429
26618,0.014671114
26625,0.393870183
26632,0.011975139
26633,0.012522286
26639,0.011106745
26640,0.250994296
26642,0.018236534
26644,0.988248219
26649,0.059446873
26652,0.055822168
26653,0.016872355
26654,0.015486404
26655,0.01325541
26656,0.030549477
26660,0.011728567
26664,0.013631899
26667,0.024539573
26668,0.085566134
26676,0.422220929
26681,0.03631626
26684,0.983092641
26687,0.010990179
26688,0.288395103
26689,0.177909645
26694,0.012223617
26704,0.010088707
26707,0.562054344
26709,0.911093524
26710,0.048614134
26715,0.010990179
26719,0.010543418
26722,0.031207323
26724,0.027129448
26725,0.398663444
26726,0.024322953
26731,0.01787584
26738,0.011063973
26741,0.053024188
26744,0.010783133
26746,0.01060413
26747,0.015303179
26750,0.464086726
26753,0.874811742
26755,0.116993633
26756,0.019375223
26758,0.413101214
26759,0.016662794
26761,0.012688494
26762,0.011745667
26763,0.014084825
26765,0.011063973
26766,0.011028098
26767,0.01156678
26769,0.0103449
26770,0.020029333
26772,0.011063973
26774,0.02410094
26778,0.010886137
26785,0.013966237
26786,0.010696065
26787,0.587093893
26788,0.021870811
26795,0.566957294
26796,0.025155946
26801,0.29677843
26802,0.01711778
26809,0.017010864
26812,0.011063152
26818,0.011190356
26820,0.146739228
26827,0.017202819
26831,0.009872738
26833,0.981112014
26835,0.017775146
26837,0.010778459
26839,0.038874474
26840,0.028439531
26841,0.01544583
26845,0.025674557
26849,0.364848835
26850,0.029540945
26851,0.013661763
26853,0.023309158
26857,0.12236104
26859,0.011063973
26861,0.021486381
26863,0.016275132
26866,0.125562921
26868,0.076867579
26876,0.744442473
26878,0.020707089
26879,0.811669552
26880,0.015023139
26882,0.016263669
26886,0.012620246
26889,0.041753453
26892,0.315520262
26895,0.01267465
26897,0.014760524
26898,0.011063973
26901,0.019397556
26902,0.098397901
26907,0.52995327
26908,0.29731466
26909,0.011370751
26911,0.041473266
26913,0.010770866
26916,0.289208559
26918,0.012011459
26921,0.010924977
26923,0.011589145
26924,0.014894234
26926,0.042380003
26929,0.012737958
26931,0.984872315
26934,0.212588325
26937,0.867131959
26941,0.010518573
26942,0.030935004
26943,0.18398057
26944,0.01174011
26945,0.011063973
26946,0.030821887
26947,0.011257558
26950,0.295329929
26955,0.035747852
26957,0.011063973
26960,0.011469055
26965,0.018163998
26969,0.027977556
26970,0.011168443
26974,0.011063973
26975,0.055956987
26978,0.011063973
26981,0.398788108
26982,0.01114773
26983,0.02086142
26984,0.091471325
26985,0.987343675
26990,0.3764741
26992,0.012026803
26995,0.039252711
26998,0.717308998
27000,0.011723688
27003,0.02344701
27008,0.012083521
27009,0.023698631
27014,0.032017439
27021,0.25862494
27023,0.012412482
27024,0.017742439
27026,0.020786023
27028,0.757394982
27029,0.018898666
27033,0.011994327
27039,0.981666471
27042,0.036619482
27044,0.039951554
27045,0.019058144
27048,0.01348119
27049,0.011128461
27050,0.032546313
27053,0.242848573
27056,0.02811675
27058,0.032625908
27059,0.010783133
27061,0.05216662
27062,0.025436526
27067,0.164719912
27069,0.011063973
27071,0.011469055
27075,0.010272695
27077,0.995336126
27079,0.995351887
27080,0.011170389
27083,0.011930802
27085,0.986836144
27086,0.020247211
27087,0.016491451
27095,0.012439338
27100,0.012303078
27102,0.019735962
27104,0.022190019
27108,0.018839269
27114,0.011842973
27116,0.437449758
27118,0.99357077
27119,0.017010169
27121,0.994716183
27122,0.010503051
27124,0.986394393
27126,0.011063973
27127,0.114302564
27128,0.018193798
27129,0.032041661
27130,0.216399598
27131,0.011080271
27139,0.013953318
27140,0.011065586
27144,0.175444213
27147,0.032317036
27148,0.021331246
27149,0.219045502
27150,0.721964309
27152,0.011063973
27155,0.994532657
27156,0.015196199
27161,0.021316083
27165,0.011063973
27166,0.010881809
27170,0.010985058
27172,0.012236816
27173,0.020886557
27174,0.012321262
27177,0.165958204
27181,0.011893062
27188,0.013726257
27189,0.011855874
27192,0.016508198
27197,0.031328919
27201,0.031786682
27202,0.012671802
27203,0.188795527
27204,0.011063973
27205,0.258181527
27206,0.053275845
27207,0.012645487
27208,0.987712865
27210,0.011095893
27212,0.012358157
27215,0.931202858
27219,0.01455878
27225,0.031105006
27228,0.011644718
27234,0.065293588
27239,0.303157766
27240,0.993835118
27244,0.029972756
27246,0.387063263
27247,0.015088786
27249,0.010777235
27250,0.012673691
27251,0.026182428
27253,0.048088581
27260,0.134099766
27261,0.994815262
27262,0.96808622
27265,0.024334951
27266,0.921868801
27267,0.01054929
27268,0.153430929
27276,0.010990179
27279,0.012620246
27282,0.163645009
27286,0.707845103
27288,0.022467568
27291,0.011063973
27292,0.98675176
27293,0.010777235
27295,0.522068558
27297,0.01877388
27298,0.021867442
27299,0.012176832
27302,0.076795778
27304,0.266215761
27306,0.032584703
27307,0.018486612
27310,0.026122848
27311,0.156460332
27312,0.011352465
27313,0.011945215
27314,0.024242559
27316,0.012895129
27317,0.011330121
27320,0.010866148
27322,0.038598859
27324,0.024112657
27326,0.012154258
27328,0.01460777
27329,0.040012767
27333,0.011063973
27334,0.013823073
27335,0.103143705
27336,0.011170389
27341,0.046637489
27347,0.0270369
27348,0.152300096
27350,0.715977027
27351,0.034114768
27353,0.011083814
27354,0.070894114
27355,0.994080763
27356,0.011063973
27357,0.409435623
27362,0.022864166
27364,0.015862208
27366,0.07584879
