QuoteNumber,QuoteConversion_Flag
120516,0.9995074
120517,0.0021003485
120520,0.97487974
120521,0.9910486
120524,0.77091986
120525,0.9848644
120527,0.9997948
120530,0.99992585
120532,0.9999953
120534,0.9992446
120535,0.99999344
120536,0.999908
120539,0.635955
120542,0.9999844
120546,0.8513072
120554,0.99991024
120555,0.99998426
120556,0.0024920702
120557,0.9729387
120559,0.611765
120562,0.99998635
120564,0.9999705
120573,0.021239698
120583,0.9999021
120584,0.9993526
120585,0.99996126
120587,0.99974424
120592,0.99479115
120593,0.99504286
120598,0.71119034
120599,0.78115886
120600,0.99193907
120607,0.004931569
120610,0.7712595
120611,0.9989105
120612,0.99991524
120616,0.004019141
120617,0.0032361746
120620,0.9999647
120622,0.0042198896
120625,0.96840024
120628,0.41591573
120634,0.9457512
120635,0.99985266
120636,0.9997396
120639,0.9997893
120645,0.73603636
120649,0.99546754
120650,0.997202
120651,0.8466525
120654,0.98768985
120657,0.99981
120658,0.999832
120660,0.99960566
120663,0.3731513
120664,0.9654449
120665,0.94861484
120666,0.9103198
120667,0.9999956
120671,0.9995275
120672,0.95597476
120673,0.9911663
120675,0.99991804
120677,0.99999636
120681,0.99992603
120687,0.99934906
120692,0.9997865
120693,0.99997467
120697,0.99998087
120700,0.9999698
120701,0.99996066
120702,0.6595484
120703,0.65209305
120708,0.999938
120714,0.9603908
120717,0.9998458
120719,0.9996207
120722,0.4894492
120725,0.9757408
120728,0.64790154
120729,0.9222614
120730,0.9999693
120731,0.8050709
120733,0.757861
120735,0.9998041
120736,0.9951471
120737,0.9978973
120739,0.99360996
120742,0.9783183
120744,0.99986815
120745,0.9245391
120748,0.002445519
120749,0.9808907
120751,0.99609524
120752,0.99934727
120760,0.9984382
120762,0.99969715
120767,0.99904454
120768,0.9999133
120769,0.99996936
120771,0.96938497
120772,0.015679836
120775,0.9999682
120776,0.98309684
120778,0.9870697
120780,0.99401015
120781,0.99856234
120783,0.57215965
120794,0.77796304
120795,0.045859158
120796,0.9999747
120797,0.9527944
120801,0.9997842
120803,0.20637351
120804,0.98036695
120808,0.9999457
120811,0.9999411
120814,0.97816837
120816,0.99985284
120817,0.9515566
120824,0.9997716
120828,0.8879287
120833,0.9969687
120834,0.99999
120835,5.733967e-05
120839,0.92724204
120841,0.98875815
120847,0.002755642
120848,0.9993115
120853,0.99965686
120861,0.49002194
120864,0.9796572
120865,0.96583235
120866,0.9998003
120868,0.88945985
120872,0.9999793
120873,0.9999967
120876,0.9966298
120881,0.78549814
120883,0.99775714
120888,0.9977128
120890,0.9158695
120893,0.9702927
120897,0.99945205
120898,0.998012
120899,0.0060908794
120900,0.9989573
120902,0.9937469
120903,0.9999884
120904,0.6838004
120906,0.9804526
120910,0.9999625
120912,0.9999944
120914,0.9999644
120916,0.0046530366
120917,0.9529393
120920,0.97937506
120921,0.55280375
120922,4.2557716e-05
120926,0.8824809
120928,0.99997723
120932,0.64402926
120936,0.90488
120938,0.9923928
120940,0.000113368034
120943,0.8843314
120944,0.11028588
120945,0.9999927
120946,0.001275599
120947,0.86520034
120948,0.9993111
120956,0.9997861
120958,0.9998697
120960,0.98720366
120963,0.49755186
120965,0.99975115
120966,0.9999869
120969,0.63278174
120973,0.7315393
120975,0.41111642
120978,0.041494727
120986,0.9998563
120990,0.9999513
120995,0.999905
120998,0.9997947
121000,0.9998011
121001,0.99987197
121002,0.0023647547
121003,0.99978405
121005,0.9997631
121006,0.9999108
121007,0.49758255
121009,0.7718965
121011,0.081288874
121017,0.98547405
121020,0.9351617
121021,0.97975266
121022,0.99999493
121024,0.99969465
121026,0.9576805
121030,0.5239289
121031,0.9006274
121033,0.99956536
121034,0.99999285
121037,0.99994385
121041,0.9996047
121042,0.99994075
121045,0.999384
121046,0.96858895
121047,0.99992806
121048,0.9469039
121049,0.99967533
121050,0.9804335
121052,0.030401766
121053,0.9930267
121054,0.17122275
121056,0.99055475
121058,0.99991006
121059,0.012973845
121060,0.77506125
121061,0.9988599
121062,0.4750095
121063,0.9999571
121064,0.9564189
121065,0.9900143
121069,0.90184534
121073,0.23495823
121076,0.92066765
121078,0.38288563
121084,0.93512356
121088,0.9993976
121090,0.99542606
121091,0.9462538
121096,0.9998764
121100,0.9867238
121101,0.0020434856
121102,0.9999921
121104,0.99992496
121105,0.98405164
121107,0.9997568
121109,0.00325948
121110,0.8198626
121111,0.99988395
121112,0.9999609
121113,0.029401302
121114,0.9757047
121117,0.31538957
121118,0.99047583
121119,0.9999136
121124,0.99192965
121128,0.98259485
121130,0.998335
121133,0.98233336
121136,0.8640983
121137,0.65662706
121144,0.0018934011
121145,0.679867
121146,0.99671715
121154,0.99988234
121158,0.99995846
121160,0.9922436
121161,0.014974177
121163,0.9979694
121164,0.99976534
121166,0.21993864
121169,0.999994
121171,0.5534028
121174,0.9974722
121176,0.98237586
121177,0.9999967
121180,0.99987334
121182,0.63937104
121184,0.8029078
121186,0.99945974
121187,0.9999628
121194,0.9380138
121197,0.0049664974
121198,0.5427439
121199,0.7318094
121200,0.925622
121201,0.99900305
121207,0.9999255
121209,0.99998677
121211,0.0014120936
121213,0.7181578
121216,0.99993014
121219,0.99850166
121220,0.76924473
121221,0.021943688
121224,0.4439481
121225,0.9960655
121226,0.9878757
121228,0.004451275
121229,0.7620478
121230,0.0026106238
121231,0.99996763
121239,0.9999469
121240,0.99940556
121242,0.9940763
121246,0.60411626
121247,0.052801132
121248,0.97705
121250,0.999998
121252,0.8729805
121253,0.9999057
121267,0.9999042
121271,0.9969599
121274,0.9999934
121276,0.9999975
121278,0.98852533
121279,0.96071213
121281,0.99988884
121285,0.99721456
121287,0.99938285
121289,0.81557095
121292,0.96348286
121299,0.8867397
121300,0.99885565
121305,0.99889934
121309,0.9999982
121310,0.6518209
121312,0.9008176
121313,0.99992746
121314,0.98928857
121315,0.9999327
121316,0.9999987
121317,0.98686147
121319,0.9999878
121320,0.46261382
121323,0.9999466
121325,0.9360457
121327,0.999405
121328,0.9980109
121330,0.0018752217
121342,0.9992792
121346,0.9999883
121347,0.999915
121348,0.97269857
121350,0.97376937
121357,0.6853837
121360,0.77549845
121362,0.9991809
121363,0.55182916
121364,0.9833712
121365,0.9735379
121366,0.9992575
121371,0.9896239
121372,0.6622157
121373,0.9592685
121374,0.9999079
121375,0.9999482
121376,0.9980754
121377,0.6136663
121379,0.9999968
121380,0.8295723
121383,0.9607716
121392,0.99983567
121393,0.00093239546
121397,0.9999851
121398,0.9999759
121399,0.99772316
121401,0.99989736
121402,0.99986875
121403,0.9818183
121404,0.9992257
121405,0.6303639
121408,0.99530154
121409,0.86676025
121410,0.99973786
121413,0.999925
121416,0.96767324
121419,0.999969
121425,0.9999209
121428,0.5572599
121429,0.9518113
121434,0.99999195
121435,0.0053063035
121436,0.9200127
121439,0.15968108
121442,0.99187934
121455,0.8602861
121458,0.9999208
121460,0.96713847
121463,0.78981924
121465,0.9999957
121467,0.8006247
121469,0.99990106
121479,0.99994963
121481,0.99991995
121483,0.9768974
121484,0.9996794
121485,0.99965465
121487,0.99997336
121489,0.99951553
121493,0.94458693
121496,0.99789757
121497,0.9985041
121498,0.949469
121499,0.950367
121500,0.36820394
121501,0.999971
121502,0.9997679
121505,0.9999673
121506,0.9989088
121508,0.9633901
121516,0.9897361
121518,0.9373611
121519,0.999967
121521,0.45613003
121522,0.8807302
121523,0.9999377
121526,0.98843384
121527,0.99667263
121534,0.010280848
121536,0.95373935
121539,0.5154731
121540,0.00211519
121541,0.75138885
121542,0.8042211
121545,0.99986905
121547,0.999804
121550,0.99870974
121551,0.07256806
121552,0.9996627
121560,0.9359149
121561,0.7150151
121562,0.9789568
121565,0.99997145
121566,0.026713192
121567,0.35391754
121572,0.0011976957
121574,0.9401861
121578,0.9711637
121585,0.99919313
121589,0.0045499206
121591,0.9932397
121593,0.98514766
121595,0.0062199235
121596,0.99989843
121597,0.9998539
121604,0.9801563
121605,0.99979
121608,0.59810996
121612,6.866455e-05
121613,0.99626815
121616,0.00268358
121619,0.99991894
121621,0.9848996
121622,0.9985635
121623,0.0022143126
121626,0.99933326
121631,0.8940122
121632,0.654505
121637,0.9999057
121639,0.058128417
121642,0.99991983
121644,0.5196837
121648,0.9546414
121649,0.7470302
121650,0.99965376
121656,0.9998915
121657,0.6739663
121658,0.45383757
121660,0.7025485
121661,0.9208571
121662,0.9999734
121666,0.97842187
121668,0.99726534
121669,0.0015093088
121671,0.999425
121672,0.9755105
121673,0.9854434
121675,0.9999114
121676,0.9393212
121677,0.99957925
121678,0.86210096
121679,0.99265546
121686,0.9998182
121691,0.60683084
121692,0.0028710961
121693,0.99114865
121695,0.9364027
121696,0.9115396
121697,0.02740407
121702,0.99989486
121704,0.99994504
121709,0.9996272
121710,0.8876738
121716,0.001683116
121717,0.83509487
121718,0.88067114
121720,0.99929243
121721,0.999373
121723,0.99996954
121725,0.9982304
121731,0.7242347
121732,0.9962939
121733,0.9839041
121734,0.99993336
121736,0.9618744
121745,0.9699333
121746,0.93208027
121748,0.9971524
121755,0.9996408
121756,0.9995743
121757,0.9822461
121760,0.0010097623
121766,0.99145913
121768,0.99995685
121774,0.99967605
121775,0.9998961
121778,0.9997698
121781,0.9998124
121782,0.9997511
121789,0.0016841888
121794,0.7120477
121795,0.9998596
121797,0.99992996
121798,0.96953005
121799,4.9233437e-05
121800,0.9995699
121802,0.98536366
121803,0.99946016
121804,0.7205585
121805,0.9999583
121807,0.001578331
121808,0.003016293
121812,0.9999989
121813,0.99137884
121815,0.9999581
121820,0.9787861
121821,0.99999386
121822,0.6774585
121825,0.97839427
121826,0.0034350753
121827,0.9999926
121828,0.03823763
121831,0.99992675
121832,0.999951
121833,0.78109735
121836,0.99977136
121837,0.99993384
121838,0.9999586
121839,0.9685457
121840,0.9795014
121842,0.48010564
121846,0.96430326
121847,0.64866173
121848,0.8922778
121849,0.99786574
121851,0.752239
121855,0.4060874
121860,0.9999448
121861,0.9999925
121864,0.9983919
121874,0.2925648
121875,0.027116299
121879,0.84917605
121881,0.99542767
121888,0.8082758
121890,0.0043231845
121893,0.9916034
121894,0.001388073
121895,0.9999879
121896,0.99989015
121898,0.9968991
121901,0.90141034
121905,0.99998957
121910,0.9997808
121911,0.99787265
121912,0.9998899
121914,0.9843155
121918,0.6032777
121919,0.017762363
121920,0.6397989
121921,0.9947171
121922,0.94412273
121923,0.71130234
121924,0.95951545
121926,0.9999876
121927,0.9035282
121928,0.8597322
121933,0.9996904
121934,0.99975365
121935,0.9999942
121936,0.9981643
121938,0.6794363
121939,0.98004216
121940,0.9999698
121941,0.99999124
121942,0.45058203
121944,0.005524695
121948,0.9994792
121956,0.997638
121959,0.9998426
121960,0.7292499
121962,0.99987483
121963,0.9999944
121967,0.9997114
121972,0.9982936
121974,0.94262105
121975,0.0025927424
121978,0.424223
121982,0.0002616048
121983,0.9436963
121984,0.9998254
121990,0.9992101
121993,0.9761208
121994,0.9998329
121995,0.9378577
121996,0.9892083
121999,0.9995146
122002,0.9990134
122003,0.6178999
122007,0.99209964
122008,0.16372418
122009,0.28931016
122010,0.99854183
122011,0.88776785
122015,0.77238464
122016,0.0056661367
122017,0.83494484
122021,0.99996555
122022,0.9997379
122024,0.9996302
122027,0.5886657
122028,0.9999901
122038,0.0068639517
122039,0.9999606
122041,0.9996246
122045,0.99995226
122046,0.8408393
122049,0.99998987
122050,0.593352
122054,0.68363166
122057,0.9756706
122060,0.9999868
122062,0.01978606
122063,0.9982964
122064,0.9999477
122066,0.99987555
122067,0.010942042
122069,0.9585693
122072,0.90643007
122073,0.7234593
122074,0.96789473
122076,0.9999921
122077,0.9987822
122078,0.9905421
122080,0.9958887
122082,0.9726254
122083,0.9747427
122084,0.9748259
122086,0.9999955
122089,0.0022294521
122093,0.98110867
122094,0.00229311
122096,0.99110264
122097,0.0036363006
122098,0.7747257
122099,0.999955
122100,0.40192717
122101,0.98497164
122104,0.9982979
122106,0.99932814
122107,0.4630006
122109,0.015274346
122114,0.0050821304
122115,0.99947536
122116,0.9996272
122118,0.6647334
122126,0.99973595
122127,0.0018845797
122128,0.008327186
122130,0.9311933
122131,0.9999886
122132,0.0017737746
122133,0.9388971
122134,0.81342524
122135,0.005619824
122136,0.37248957
122137,0.96799046
122138,0.4657535
122140,0.99944586
122143,0.9763931
122145,0.5948019
122149,0.97503686
122152,0.9992939
122155,0.98455554
122159,0.99985504
122160,0.85655737
122163,0.9020492
122168,0.8427831
122169,0.99827266
122171,0.99991024
122172,0.9999106
122173,0.99955046
122175,9.1433525e-05
122178,0.9987448
122179,0.643584
122182,0.9999737
122183,0.9999609
122189,0.9298118
122190,0.0038336515
122192,0.99997365
122193,0.9634395
122195,0.99975705
122197,0.9975165
122201,0.99952626
122202,0.9999508
122203,0.7504006
122204,0.9999957
122205,0.9212643
122207,0.66337156
122209,0.69719297
122210,0.9401939
122212,0.9999904
122213,0.99976265
122214,0.0017502904
122216,0.0034493208
122217,0.9825341
122220,0.005010903
122222,0.7579172
122231,0.9969156
122232,0.99991965
122235,0.9999377
122236,0.93266267
122240,0.99966335
122241,0.9999882
122242,0.9999958
122243,0.9999644
122245,0.702585
122246,0.9706614
122248,0.5503117
122250,0.71008396
122251,0.8305758
122252,0.56158304
122254,0.9486943
122258,0.99987733
122259,0.9999079
122260,0.99987876
122263,0.998441
122264,0.40604848
122269,0.99995965
122271,0.8870772
122272,0.08741301
122277,0.98168147
122284,0.9999207
122290,0.1153636
122292,0.7871131
122295,0.9999946
122297,0.9998712
122298,0.999375
122299,0.9999578
122300,0.0021498203
122301,0.9926653
122305,0.9749338
122306,0.9988236
122307,0.9995026
122315,0.9648978
122316,0.8663169
122318,0.999913
122321,0.99654853
122323,0.98430276
122324,0.9796966
122333,0.99989355
122336,0.93549746
122337,0.40945214
122341,0.75440365
122343,0.96756506
122344,0.999558
122345,0.93604493
122346,0.96812505
122350,0.011042535
122353,0.99912757
122355,0.0017127395
122356,0.9999968
122357,0.00184232
122358,0.94074583
122360,0.99999505
122362,0.99986035
122366,0.98570746
122369,0.89445466
122370,0.9998828
122372,0.9894566
122375,0.8346999
122380,0.9998817
122381,0.999098
122382,0.7470475
122385,0.9999661
122386,0.99997365
122390,0.9967506
122393,0.57955015
122394,0.99963164
122399,0.99941605
122400,0.99987817
122402,0.9999804
122403,0.99985176
122406,0.98314553
122407,0.99999547
122408,0.21771312
122413,0.035000205
122415,0.9996816
122417,0.9302223
122418,0.94673926
122432,0.9796272
122434,0.99084735
122435,0.9444634
122436,0.9980534
122437,2.4676323e-05
122440,0.9727826
122441,0.9951137
122442,0.83088607
122444,0.46291578
122446,0.92405355
122449,0.8682366
122450,0.9986616
122453,0.99996644
122455,0.03205824
122461,0.877821
122463,0.96360856
122464,0.21782833
122468,0.99995506
122471,0.002039671
122473,0.9787859
122476,0.9999573
122478,0.999977
122480,0.9999701
122485,0.99946415
122487,0.9999333
122489,0.71997243
122492,0.89816034
122493,0.0001269579
122499,0.0021885037
122501,0.9999242
122503,0.97415316
122505,0.4163801
122508,5.7935715e-05
122511,0.9916347
122512,0.0021361709
122513,0.0014950037
122514,0.92952055
122516,0.99997765
122517,0.4600247
122520,0.8841262
122522,0.99997556
122523,0.99985576
122527,0.9697016
122529,0.8960605
122530,0.9062926
122531,0.9320558
122533,0.5706959
122534,0.99986684
122536,0.9441961
122540,0.9384555
122542,0.99295706
122543,0.99991256
122544,0.99993944
122549,0.99999523
122550,0.99630445
122551,0.99997216
122552,0.9995828
122556,0.9999029
122563,0.9993463
122564,0.83808136
122566,0.99988174
122570,0.9416256
122577,0.19378579
122580,0.9999129
122581,0.9952286
122583,0.99999535
122588,0.9999628
122590,0.99924165
122592,0.0055714846
122593,0.7194433
122594,0.97094476
122595,0.9999718
122600,0.9985216
122605,0.99981004
122608,0.99993545
122609,0.00020223856
122610,0.9999213
122617,0.19841307
122618,0.9999512
122620,0.9999634
122623,0.64618707
122626,0.96851397
122627,0.9412088
122630,0.9999879
122632,0.9997082
122635,0.99982274
122637,0.014048457
122639,0.9996594
122649,0.72329557
122650,0.99700713
122651,0.9999889
122652,0.056715727
122655,0.9949537
122656,0.9871091
122658,0.85982436
122664,0.9551394
122666,0.96597385
122667,0.0017586946
122668,0.9714905
122670,0.0027076602
122672,0.9399494
122673,0.9277651
122674,0.99994624
122675,6.377697e-05
122679,0.72455597
122680,0.9885024
122686,0.98238325
122687,0.9990924
122690,0.99264437
122695,0.98947763
122697,0.8633624
122700,0.9999289
122704,0.8834803
122706,0.9997658
122707,0.92905784
122709,0.0040802956
122711,0.9387389
122714,0.9754363
122717,0.99995565
122719,0.999991
122721,0.9999832
122723,0.99963415
122724,0.9999914
122727,0.99966943
122734,0.99554145
122736,0.8462665
122742,0.003632307
122744,0.9999551
122745,0.9271275
122751,0.9998236
122752,0.99985594
122767,0.9997289
122769,0.9371738
122771,0.9525153
122775,0.9036551
122777,0.7884071
122779,0.99991167
122783,0.9998661
122787,0.0016851425
122788,0.9676748
122789,0.8242742
122791,0.97015756
122792,0.99985856
122795,0.9999493
122796,0.9997262
122798,0.9999874
122799,0.92598265
122802,0.11040193
122803,0.99939895
122804,0.99995244
122805,0.0059883
122808,0.32120734
122809,0.15799195
122811,0.9999931
122812,0.8411678
122813,0.99988776
122817,0.9998207
122820,0.96228623
122822,0.9617215
122823,0.999334
122825,0.5260486
122827,0.9664821
122830,0.9996687
122831,0.97364366
122833,0.99991643
122836,0.9999571
122839,0.9999518
122841,0.99999386
122843,0.99998784
122846,0.99480504
122847,0.71849585
122850,0.002072215
122851,0.99569124
122852,0.9116751
122853,0.96449673
122859,0.999979
122860,0.99922585
122861,0.8957411
122864,0.9999957
122866,0.99987733
122867,0.9498991
122869,0.9998682
122878,0.99927634
122880,0.00039619207
122881,0.93812776
122882,0.59978735
122883,0.5540215
122884,0.7091289
122886,0.7846017
122887,0.99980557
122890,0.9962319
122892,0.6863116
122895,0.9758271
122897,0.00327003
122903,0.71336865
122904,0.99752426
122906,0.92166555
122907,0.9732425
122908,0.7709352
122911,0.00015509129
122913,0.999987
122917,0.73162854
122919,0.9999819
122921,0.999888
122922,0.9999814
122924,0.93129724
122925,0.28019828
122927,0.99988806
122928,0.7412986
122929,0.9707019
122930,0.5354047
122932,0.9812369
122936,0.92101973
122937,0.26354557
122941,0.55851805
122943,0.9930896
122944,0.93213785
122945,0.8351681
122949,0.9999222
122950,0.9994228
122952,0.9999374
122954,0.9296058
122955,0.999997
122963,0.9954886
122964,0.99978256
122968,0.9940724
122970,0.9460481
122976,0.99977136
122977,0.0036810637
122978,0.78370374
122979,0.9754086
122980,0.95237124
122983,0.9654471
122984,0.8829418
122985,0.6835564
122988,0.99998826
122991,0.002604127
122992,0.6439591
122993,0.78097916
122997,0.99994904
122998,0.99844074
123011,0.9998039
123012,0.99483067
123014,0.9999108
123018,0.52933574
123020,0.9554603
123021,0.9018709
123022,0.9709841
123023,0.9998967
123024,0.9655722
123031,0.0029163957
123032,0.9999651
123033,0.7837138
123037,0.999977
123039,0.99924654
123044,0.8707699
123048,0.7064545
123058,0.775645
123060,0.98301804
123061,0.9999544
123062,0.9948299
123067,0.9999388
123069,0.6763153
123070,0.9999422
123075,0.71183014
123078,0.9999148
123079,0.628065
123086,0.9506092
123091,0.99941826
123092,0.99642575
123093,0.9897603
123094,0.9809507
123095,0.9998275
123097,0.9452288
123099,0.98944086
123100,0.9480353
123102,0.9641111
123105,0.8565595
123107,0.9999832
123108,0.9999251
123111,0.9999179
123112,0.9054774
123113,0.0038179755
123114,0.7656156
123115,0.9881452
123117,0.90737706
123120,0.9999422
123127,0.9773906
123130,0.94199026
123135,0.9998667
123137,0.53911513
123138,0.9393713
123141,0.81674296
123145,0.95629054
123149,0.9817859
123151,0.9999941
123156,0.9999094
123158,0.63057196
123159,0.9998114
123160,0.6757066
123166,0.07970524
123168,0.0018537045
123169,0.8137448
123170,0.9969506
123176,0.96081024
123184,0.98074013
123187,0.99999285
123189,0.85028684
123192,0.9999891
123200,0.9996293
123204,0.99999696
123207,0.99991083
123208,0.9999858
123209,0.99985456
123213,0.9991637
123215,0.6729803
123219,0.9995478
123220,0.925383
123221,0.87865895
123223,0.99960876
123224,0.9814983
123226,0.4308285
123229,0.99990946
123232,0.93988574
123234,0.96298224
123238,0.99995124
123240,0.005340278
123243,0.9996193
123245,0.9999482
123249,0.63418937
123250,0.8515287
123251,0.7627225
123255,0.9999247
123256,0.9996476
123259,0.969216
123264,0.8652508
123269,0.9157598
123271,0.9999039
123276,0.011151195
123277,0.9999794
123281,0.999981
123282,0.9999406
123283,0.9404893
123288,0.9999726
123291,0.99992305
123292,0.004869461
123294,0.21563703
123295,0.99998325
123297,0.9988902
123301,0.99996674
123302,0.9998824
123304,0.7544704
123310,0.7721432
123311,0.9961202
123313,0.9968209
123317,0.99866205
123321,0.9608696
123322,0.99695045
123323,0.0020497441
123324,0.99936664
123326,0.9734226
123327,0.9799518
123330,0.9995901
123332,0.0068441033
123334,0.8737616
123336,0.86852634
123338,0.9999556
123340,9.393692e-05
123341,0.96068656
123343,0.91554123
123344,0.9919447
123351,0.99998236
123353,0.9943804
123356,0.5131382
123358,0.9762428
123360,0.99990255
123361,0.999951
123367,0.5759288
123371,0.90507746
123372,0.99992067
123373,0.9998894
123374,0.9999328
123381,0.9603959
123384,0.99976975
123386,0.9999285
123387,0.99898684
123390,0.9997633
123392,0.7074401
123394,7.176399e-05
123397,0.9999681
123400,0.94589144
123402,0.92706317
123404,0.091980636
123406,0.995268
123408,0.9999282
123409,0.9999675
123411,0.99972296
123415,0.9999527
123418,0.9997969
123419,0.0045003295
123422,0.99992293
123423,0.31565702
123424,0.98923844
123425,0.9444158
123434,0.999988
123437,0.99963224
123443,0.99998105
123451,0.99999404
123452,0.78545564
123454,0.999859
123456,0.4768806
123457,0.013562441
123458,0.9996604
123460,0.9076382
123463,0.53884614
123465,0.9536513
123468,0.90091085
123470,0.9996255
123472,0.99994576
123473,0.99976754
123474,0.98845
123475,0.8810315
123477,0.001813829
123478,0.96330935
123479,0.80796516
123483,0.66378844
123486,0.00071674585
123489,0.9999145
123494,0.7619127
123495,0.95668846
123501,0.9638303
123502,0.9999438
123503,0.42747802
123504,0.9999248
123508,0.9995439
123509,0.99973714
123510,0.99972737
123512,0.99998784
123513,0.99272555
123514,0.7974573
123515,0.9999106
123517,0.9996063
123520,0.99999833
123521,0.7526384
123523,0.99057275
123528,0.90229034
123529,0.40424722
123530,0.99241555
123532,0.0013514161
123534,0.9737462
123535,0.9999646
123543,0.98960876
123547,0.9999488
123548,0.9811674
123553,0.9567814
123554,0.99941903
123555,0.86842364
123559,0.99878657
123561,0.999942
123565,0.5008513
123566,0.9474161
123567,0.9784936
123568,0.98318005
123571,0.030669868
123573,0.34176618
123574,0.00923419
123575,6.353855e-05
123579,0.9623449
123581,0.8477568
123582,0.7986808
123584,0.84285575
123585,0.9281464
123587,0.99102527
123590,0.9212068
123596,0.018163621
123597,0.9993759
123599,0.9887303
123600,0.8590654
123603,0.99987805
123608,0.9939117
123609,0.4844253
123611,0.08037758
123619,0.9999869
123622,0.0037724972
123623,0.8973379
123624,0.7692741
123626,0.9377497
123628,0.9998623
123629,0.93287814
123630,0.9999508
123634,0.9992868
123635,0.98432064
123636,0.99998903
123639,0.44289923
123640,0.99504095
123642,0.94744146
123646,0.9999918
123647,7.605553e-05
123649,0.9987532
123659,0.9997941
123660,0.9993269
123662,0.97919303
123664,0.9562679
123669,0.99803936
123677,0.9985957
123679,0.83026147
123680,0.99960726
123684,0.9818995
123687,0.9906053
123689,0.97005063
123692,0.8237729
123693,0.002126217
123700,0.001577735
123703,0.99996805
123704,0.003389299
123705,0.9457578
123707,0.08779907
123709,0.91226995
123711,0.9998897
123712,0.9893531
123714,0.23875803
123715,0.13372892
123716,0.99988973
123718,0.9958479
123720,0.5041212
123724,0.9899763
123726,0.20507282
123730,0.99600804
123731,0.99983287
123733,0.9991942
123737,0.84547126
123739,0.92503136
123740,0.9598095
123742,0.88628495
123745,0.9045411
123746,0.9819515
123747,0.9999958
123749,0.9999506
123750,0.9999707
123752,0.008464336
123754,0.70024043
123755,0.9999952
123757,0.9960329
123759,0.9976437
123760,0.002377689
123761,0.8605014
123764,0.9405831
123765,0.99994695
123766,0.59894794
123767,0.94303304
123768,0.9994166
123772,0.99990416
123776,0.998781
123777,0.9650313
123781,0.9998665
123782,0.99989456
123785,0.025683343
123795,0.99956673
123797,0.66681755
123799,0.99998856
123801,0.95325357
123805,0.9995223
123809,0.9221672
123811,0.5914878
123812,0.8176489
123815,0.0035988092
123826,0.9997652
123827,0.99986607
123828,0.96719307
123832,0.99979115
123833,0.99904865
123834,0.9999518
123835,0.9867634
123836,0.99944013
123838,0.9999398
123840,0.9839429
123845,0.9449529
123850,0.9728516
123851,0.9272087
123852,0.99952275
123854,0.9058274
123855,0.8951028
123860,0.9795713
123863,0.95076776
123864,0.97692686
123869,0.99984676
123871,0.99929315
123872,0.5076164
123877,0.6745337
123881,0.9977681
123883,0.01388514
123885,0.9801909
123888,0.99998724
123891,0.99883467
123895,0.99990976
123896,0.9999499
123897,0.9999732
123898,0.99993414
123899,0.99996066
123900,0.0021454692
123904,0.89949125
123905,0.9999921
123907,0.002905488
123910,0.9857339
123912,0.9998886
123913,0.9997853
123915,0.008257329
123917,0.9996344
123919,0.9999399
123920,0.9999967
123923,0.99191505
123924,0.9999938
123925,0.9397745
123926,0.9996385
123927,0.96964145
123928,0.98093194
123929,0.74441665
123933,0.006724119
123936,0.47747254
123938,0.00010716915
123940,0.9999712
123943,0.98496324
123945,0.9611261
123946,0.8084317
123954,0.019731104
123956,0.9990961
123959,0.3556593
123960,0.99928385
123962,0.99916375
123963,0.9999582
123964,0.9990229
123965,0.9992899
123966,0.999062
123971,0.99999416
123974,0.9203197
123976,0.99972963
123982,0.9999098
123984,0.92351717
123985,0.999804
123986,0.4126665
123989,0.9989205
123991,0.0071080923
123996,0.98342526
123998,0.99995995
123999,0.9417095
124001,0.9989687
124003,0.9998654
124006,0.9880467
124007,0.98160595
124010,0.6710394
124011,0.017873704
124012,0.019413233
124016,0.9999953
124017,0.9999542
124018,0.9846052
124022,0.9588214
124023,0.9999958
124026,0.97725844
124034,0.9999549
124038,0.99996537
124040,0.6196889
124043,0.5305735
124044,0.9793041
124047,0.1666292
124048,0.9992824
124050,0.0014606714
124055,0.22168791
124056,0.9999432
124059,0.0025835037
124067,0.99995834
124068,0.67200553
124069,0.9749521
124076,0.9827682
124077,0.99993634
124080,0.9997552
124081,0.99691415
124083,0.9532306
124090,0.9108794
124095,0.7884026
124097,0.056826472
124098,0.9524431
124099,0.0032626987
124101,0.010614574
124102,0.015922427
124103,0.99705124
124106,2.2172928e-05
124109,0.950753
124110,0.84125584
124112,0.9999274
124113,0.9078881
124114,0.6602849
124118,0.0032473207
124119,0.8051443
124123,0.0011647344
124126,0.9942789
124130,0.99972636
124137,0.9992512
124139,0.99956596
124141,0.9998911
124143,0.9999811
124144,0.9977941
124146,0.99991184
124147,0.99963206
124152,0.99992526
124154,0.9636311
124157,0.9827026
124160,0.9999651
124161,0.9999635
124169,0.91836786
124170,0.9999792
124171,0.024708033
124176,0.92733824
124178,0.9999961
124181,0.7420057
124184,0.9997437
124187,0.96244276
124188,0.7214563
124193,0.9999667
124195,0.67636716
124197,0.99996036
124198,0.99984735
124202,0.9999432
124203,0.94816977
124206,0.021321118
124210,0.8795887
124212,0.96257234
124213,0.52347374
124217,0.7070934
124222,0.9999918
124224,0.9994085
124227,0.9999933
124228,0.9999924
124230,0.9654881
124232,0.9774488
124233,0.9796066
124235,0.99989355
124236,0.9993981
124237,0.98120666
124239,0.9877032
124243,0.9999945
124248,0.99414927
124252,0.99997246
124253,0.7695708
124254,0.9828749
